,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
18624,19035,3,1,2,0,1,"RT @bankheist: it's always anime faggots that got some shit to say lmao, you in love with some damn cartoons lol fuckin nerds"
13767,14103,3,1,2,0,1,Pass them sticks bitch!!!!!!!
17157,17549,6,0,6,0,1,RT @SCAR_49: @16stanleys @odale_ese118 hahah that niggah got hella checked ! Do your thang Uce. #PowerCouple
9338,9595,3,0,3,0,1,Fucking trash @carmeloanthony
22162,22631,3,0,3,0,1,This why I be on the bitches so much they LISTEN to Me &#128680;&#128680;&#128680;
9045,9298,3,0,0,3,2,Fairy Tale Hat - free crochet pattern for child and adult at http://t.co/0lRaBLMHB2 http://t.co/99zVbmYVe9
14561,14910,3,2,1,0,0,RT @CHlLDHOODRUINER: who else hated this bitch nigga ?? http://t.co/8jwGmV4Yet
13577,13911,3,0,3,0,1,Okay don't reply then I didn't want you to anyways bitch
21760,22224,3,0,3,0,1,These hoe ass niccas talkn shyt about a nicca make a nicca wanna go and snatch the bitch up outta nicca
3122,3201,3,0,3,0,1,@EmmaNillaNilla cocky sons of bitches
23519,24010,3,0,3,0,1,"Yup, I officially do not like you. You are a needy greedy bitch who needs to have it your way."
10349,10627,3,0,3,0,1,I got a missed call from your bitch &#128514;
11341,11631,3,0,0,3,2,I'm not really a phone kinda guy.. I actually hate talking on the phone &amp; texting kinda trash to me also.
18831,19248,3,1,2,0,1,RT @dak_whi: @KaeWhy270 people are forgetting that the logic behind the Purge is retarded haha
23967,24464,3,0,3,0,1,hurt ass how ah whole nigga hate on a bitch ???? tf
17767,18168,3,0,3,0,1,RT @Thornton25: Bruh you're not a friend.. You fuck with me when you and ya bitch into it &#128514;&#128514;&#128514;
20296,20741,3,1,2,0,1,"RT @vodkapapixo: ""@Weed_Cloudz: ""6 God"" by Drake is trash"" thank you"
1881,1919,3,0,1,2,2,&#8220;@rihanna: We raided Nicki's wig closet for the summer! Bad gals just wanna have fun! http://t.co/0paNscImEw&#8221; this bitch has the a nerve smh
23439,23928,3,0,3,0,1,"You wanna know some crazy shit? Without the sunshine, you could find a SHADY bitch!"
16669,17053,6,0,6,0,1,RT @NoBeeetch: When you go through her phone and find out she a hoe http://t.co/2JvCkOBNb8
24049,24546,3,0,3,0,1,if u dolled up I got the voodoo 4 u bitches
6642,6828,3,0,2,1,1,@mattrbennett209 try some 2 Chainz. I heard he has some big booty hoes.
4390,4520,3,0,3,0,1,"@Patchy_Beard G's up, hos down, Rush. I mean clearly he likes to party."
1933,1973,3,0,2,1,1,&#8220;@tricethatruth_: Trap keep me fly that's why I love him &#10084; http://t.co/AleXGC24t4&#8221; ayyyyy you got that hoe at Forever 21 huh? &#128526;
5427,5585,3,1,2,0,1,@_tee13 @SoftestMuffin @TorahBlaze u 2 lost puppies dont know shit. Leave them niggers alone u can learn something besides how they like
20357,20803,3,0,3,0,1,RT @xDSmooth: Damn my niggah side bitch got him making her a sandwich &#128514;&#128514;&#128514;
13556,13890,3,0,3,0,1,Oh you got a new bitch you think you got a new bitch ...
8114,8340,3,0,3,0,1,"Blocked his fuzzy butt&#128522; .@odifass: @veritaz @TarekFatah @TarikSalym Ignore this low life creature...."""
18848,19265,3,0,0,3,2,"RT @daraobriain: Tommy Voeckler keeps the yellow, Andy Schleck does the break of the tour, and Contador is broken. Incredible day for #tdf"
12396,12708,3,0,3,0,1,Life is a bitch but every dog has its day
16084,16454,3,0,3,0,1,RT @KvTrK24: Ross pulling hoes @DreWill52 @Awight54 @Da_KodaBear http://t.co/YefRlbvDvb
7062,7260,3,0,3,0,1,@soccersammie sweetest bitch you'll ever meet
16066,16436,3,1,2,0,1,RT @Kontra402: Lmao damn this bitch so trash RT @JazmineJanay_: Lmao http://t.co/pfSnLm07IL
22492,22967,3,0,0,3,2,Watching #Steelers colts getting blinded by the Steelers uniys look like bunch of bumblebees
2800,2868,3,0,3,0,1,"@CdashRay ""she's wearing the same shirt, what a bitch."""
19742,20181,3,0,0,3,2,RT @netflix: Here's your first look at Charlie Cox as Matt Murdock in #Marvel's @Daredevil on #Netflix #NYCC http://t.co/SIYuCgok8J
19007,19430,3,0,3,0,1,RT @fitemeirl1v1: Lol everyone's a lil bitch
11926,12230,3,0,0,3,2,It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!
18177,18582,3,0,3,0,1,RT @YepRealPosts: Selena mothered these hoes http://t.co/phsDhxjm6e
19006,19429,3,0,3,0,1,RT @firmeprincess: &#8220;@KizzyGotDaJUICE: Huh man &#128571;&#128553;&#128588;&#128166;&#128166;&#128166;&#128166; http://t.co/cLyaPq2Ret&#8221; he's gna drown in the pussy for real
14969,15325,3,0,3,0,1,RT @Deemazz_70: @JMcCown11 got all the bitches http://t.co/A3gF4iAPS9
2679,2742,3,3,0,0,0,@Brenddan_ they said some bullshit. Damn niggers
11281,11569,3,0,3,0,1,I'm going to be an ugly niggah for Halloween so I can just be myself.
1455,1485,3,0,3,0,1,&#8220;@OhShitItsRandy: Remember this bro? &#128514; @BrianLovesAss_ http://t.co/RAurUW7mY6&#8221;niggah don't show people this &#128514;&#128514;&#128557;&#128567;
13775,14111,3,1,2,0,1,Peace faggots. http://t.co/0i54t117x9
17905,18307,3,0,3,0,1,RT @TylerReactions: When someone retweets a bitch I hate onto my timeline http://t.co/P0lZnmJKLp
12050,12356,4,0,4,0,1,Jenna played the Weeknd &amp; Mac just looked at us like theeeese bitches..
24056,24554,6,0,6,0,1,"if yo girl doesnt swallow kids, that bitch basic!"
20472,20918,3,0,0,3,2,Ravioli stuffed wit lobster nd a nice stuffed clam #eating betterthanamobster http://t.co/PzdoESaR
14922,15278,3,0,3,0,1,"RT @DanBilzerian: My boy is obviously gonna be slaying all the pussy tonight, dressed as a ninja turtle http://t.co/su2HNFq6S8"
2345,2393,3,0,0,3,2,@AB_crispyy_andy I laugh Oreos and lady gaga on a Sunday day
8539,8775,3,0,3,0,1,Crack cocaine can steal your bitch from you
17118,17509,3,0,3,0,1,RT @RobIsRandomAF_6: Tyrese a baby back bitch! Hope they kill him before Black History Month. #AMCWalkingDead
5604,5763,3,0,2,1,1,"@bestassbestface omg ur finally losing ur patience. ""Cause ur a hoe!"" I love it. &#128514;&#128514; can't stop laughing."
11022,11305,3,0,0,3,2,I want a four loco right now so I can chug it and go straight to sleep.
5557,5716,3,3,0,0,0,@austin_farrar your a fucking queer faggot bitch
24217,24721,3,0,3,0,1,"money before bitches, bc bitches follow money."
23632,24126,3,0,3,0,1,bitch im is not bout to get no damn flu shot....ion care if it is free....
19536,19970,3,0,3,0,1,RT @lildurk_: Seem like dese bitches ain't loyal
8935,9182,3,0,3,0,1,Eattin all this pussy im startin to get chubby
21009,21460,3,0,3,0,1,Soft niccas usually send the hate thru the bitches jealous Instagram niccas hatin on ya pictures -- @Therealkiss
3440,3530,3,0,3,0,1,"@IAMKINGRICO I don't fight or want to fight bitches who don't know who the fuck I am. Fuck I look like doing that? Nigga, PLEASE!"
24088,24589,3,0,2,1,1,ion have hoes so really you have no reason to worry about me cheating. if anything ill cheat on you with my left hand lbr
18871,19289,9,0,9,0,1,"RT @declothed: this dogs like 
""Go on, tell em I ate your bitch ass homework. they ain't never gunna believe your dumb ass"" http://t.co/wLN&#8230;"
21305,21766,3,0,3,0,1,Tell dem THOT bitches im NOT right !!
14192,14533,3,0,3,0,1,RT @AngelLongoria1: Neymar fell like a bitch
6510,6693,3,1,2,0,1,@kirbys08 @_James_Kirby_ fuck you bitch.
4816,4956,3,0,3,0,1,@SylviaObell girl that's all these hos need they don't care &#128514;
21210,21670,3,2,1,0,0,Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' http://t.co/gJKXmzIIzS
3138,3218,3,0,3,0,1,@EvanBecker513 what are you doing bitch
811,828,3,0,0,3,2,#Yankees Damn. Well Joe that move to the bullpen really helped.
22324,22795,3,0,2,1,1,Type of nicca owe yu money but still ask you to go n on a blunt
13758,14094,3,0,3,0,1,Pappadeaux bread with the scampi butter RT @_ChickenGeorge Her pussy tastes like? http://t.co/QFqYC7G7px
13261,13588,3,0,0,3,2,Next time you leave magic trash in my jacket try not to have your initials written on them. @whatupag http://t.co/tFV1cZtr
10612,10892,3,0,3,0,1,I just wish some females would look in the mirror b4 they hop on social networks &amp; talk down on hoes.
22201,22671,3,0,2,1,1,Tires fly when I mash the gas... My motor hot and these hoes fast
4660,4797,3,0,2,1,1,@ScootieMcB bitches need guidance. Lol
23190,23674,3,0,3,0,1,"Yo daddy is a bitch, you jus a son of that boyyy...."
11410,11703,6,0,0,6,2,I'm the biggest redskins dam right now if they get this stop
1809,1846,3,0,3,0,1,&#8220;@joytooawesome: I think this hoe pressed or some shit &#128533;&#8221;righttt how many times we asked where they be??ok
23510,24001,3,1,2,0,1,Your vaginal walls are inflammed by a fuck nigga that's fucking you and a few other bitches. Cut em as you complete your treatment.
14241,14582,3,0,3,0,1,"RT @AutyAut_: I hate when people say you can't befriend a hoe. How bitch how!?
1. I'm only held accountable for my pussy.
2. It's all about&#8230;"
23969,24466,3,0,3,0,1,"i am one of those people who needs reassurance so damn often, that i'm not the ugliest bitch in the world."
6125,6302,3,1,2,0,1,@iKeithDJack your bitch in Houston
15363,15726,3,0,3,0,1,RT @Gook____: Lil stupid ass bitch I don't fuck with YOU!!&#128564;
11473,11766,3,0,2,1,1,Idk bro &#8220;@JactionJ: a bunch of hoes really doesn't compare to having that one faithful girl bruh&#8221;
16370,16743,3,1,2,0,1,RT @Manstagram_: This bitch went full on retard http://t.co/nXj4QqGMx2
10356,10634,6,1,5,0,1,I got bitches geekin sneaking cocaina cross the customs &#128131;
5291,5446,6,0,6,0,1,"@_BeverlyNoHills you so fucking nasty. You got held to the wrong pussy. I'm telling , you bet not ever kiss me again!! I'm breaking up w| u!"
17610,18009,3,0,3,0,1,"RT @ThatDamnHAM: #LRT exactly. Announcing that you could be a piece of pussy for a couple hours, then irrelevant after that? Nothing cute a&#8230;"
19400,19830,3,0,3,0,1,"RT @kaitlyn_lardi: ""@17Seniors: so i basically become a fearless bitch when i'm mad"""
22429,22904,3,0,3,0,1,W bitch
23097,23581,3,0,0,3,2,Yankees getting killed
10927,11210,3,0,3,0,1,I swear that hoe b trying it...
21698,22162,3,0,3,0,1,There's like 5 injuries a game in football.. Shit trash lol
9951,10223,3,0,3,0,1,Hugh Hefner has lived the life that most of us men only dream of. The man is 88 and still gettin all the pussy he wants.
23297,23782,3,0,3,0,1,You estupid bitch I don't like you &#128074; how hard is it to understand
24022,24519,3,0,3,0,1,i wonder why girls can call eachotha bitches they cool with it but when a nigga call dem one mfas all out they Body #DONTGETIT
22132,22600,3,0,0,3,2,"This picture on Weibo made China's censors add ""big yellow duck"" to its list of banned terms &#8594; http://t.co/87NSk91rJR http://t.co/j3aAKxwIfe"
2331,2377,3,1,2,0,1,@2ManyLouboutins @moneydriven stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.
4565,4701,3,1,2,0,1,@Ron_Ron_12 it's a song hoe
10908,11191,3,0,3,0,1,I support all of my niggaz and bitches doing dope shit on the west side and in my city LA
11872,12175,6,1,0,5,2,Islamic Jihadis run away to Pakistan @PureMonotheist @BemetOr8 #UniteBlue
18590,19000,3,0,3,0,1,"RT @assholejaay: does being on my dick make any of yall hoes feel relevant ? if so , re evaluate your WHOLE life .. thanks"
20570,21017,3,0,3,0,1,Rusty hoe to bumpin 2 me #NeedDaName http://t.co/DwAEjyUbQr
1825,1863,3,2,1,0,0,&#8220;@kitty_hello14: @Im_Yung_Jay &#127850;&#127850;&#127850;&#127850;&#127850; bitch ass nigga fuck you ! &#128079;&#128079;&#128079;&#128079;&#128079;&#128077;&#128077;&#128077;&#128077;&#128077;&#8221; &lt;= these hoes ain't got no manners #RealTalk
15332,15695,3,0,3,0,1,"RT @GayAtHomeDad: Somewhere out there, a redneck is jerking off with a hand he'll lose in a firework accident tomorrow."
15276,15636,3,0,3,0,1,RT @FunkyDineva: Teenagers have got to be the most disrespectful sons of bitches ever! I commend all parents. It's not an easy job
12740,13057,6,1,2,3,2,Man talk to em RT @StraightCash08: Of course nothing is wrong with applebee&#8217;s if you like trash food.
20197,20642,9,0,9,0,1,RT @titaaaR15: Dumb bitch
17266,17660,3,0,1,2,2,RT @Shalewis09: Larry Elder is an Uncle Tom. I cannot believe how he is degrading a child.
1837,1875,3,0,3,0,1,&#8220;@lifeof_brandon: &#8220;@100046729: @lifeof_brandon bitch I called yu back&#8221; the lies&#128564;&#8221;&#127797;
11486,11779,3,0,2,1,1,If California Chrome doesn't go off at even money or better I might flip a trash can over I mean damn can I get 6-5? Oh the humanity!
3577,3673,3,0,3,0,1,@JVP731 @keselowski @mattkenseth I would have loved to watch Newman bitch slap Johnson I'd pay to see that
15900,16269,3,0,3,0,1,RT @Justcallme_duh: karmas a bitch my nigga
20214,20659,3,0,3,0,1,RT @trackinBlackKev: @MichelleDBeadle shut the fuck up dumb bitch
7683,7900,3,0,3,0,1,Alright Vacarro you bitch!!!
7751,7969,3,1,2,0,1,And now lookin ass niggas and lookin ass bitches will be the terms of 2014. Will be overused &amp; abused in every fucking way
20407,20853,3,1,2,0,1,RT @yofwm: &#8220;@BrianLovesAss_: Damn babe &#128557; sike forever fucking with basic bitches &#128514;&#8221; &#128514;&#128514;
10952,11235,3,0,3,0,1,"I think I broke a rib when I fell in that ditch, turning into a pussy? I think not."
13938,14278,3,0,3,0,1,Pussies only pussy...an every women got one...so u gotta have more than that ladies
1515,1547,3,0,3,0,1,&#8220;@Sexualgif: when he makes u his WCW &amp; his hoes favorite it https://t.co/iND1vON4JH&#8221; &#128520;&#128520;&#128520;&#128514;&#128514;
6179,6356,6,1,0,5,2,"@iowahawkblog I also recommend 6pack of shiner Bock and 12 hours of brisket duty at ""the pit"" feeding oak coals &#128521;"
1315,1344,3,0,3,0,1,&#8220;@ITSMeESPERANZA_: &#8220;@nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/xezFP0uybA&#8221; that's me &#128129;&#128128;&#8221; thirsty ass
17021,17411,3,0,2,1,1,RT @RakwonOGOD: Rare pic of trash posing with trash http://t.co/usGIAZSDWv
14279,14621,3,1,2,0,1,"RT @BVSEDXJESUS: I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128152;&#128141;"
12269,12580,3,0,2,1,1,LITERALLY &#8220;@Al_gatsby: Fat hoes hold a nigga down&#8221;
10538,10817,3,0,3,0,1,I have such a horrible perspective of time. I think I might be retarded smh
10282,10560,3,0,3,0,1,I feel like I got bitch slapped by karma.
12549,12861,3,0,3,0,1,Lmfao bitch got her shit rocked
21721,22185,3,0,3,0,1,These bitches dont want no boyfriend ... They want a pimp
21720,22184,3,0,3,0,1,These bitches dead be sucking and fucking niggaz with no condom...then wanna rock a whitw dress the next day like bout dem clean
13939,14279,3,1,2,0,1,"Pussy ass hoe niggas, I can't fuck wit y'all"
20954,21405,3,0,2,1,1,So is the term wigger. If someone chooses to listen to hip hop and act a certain way it's cause of his interests not race
20884,21335,3,0,3,0,1,Slim Hines lil bruda ainn bout it bitch how yu figure
6813,7004,3,1,2,0,1,@panchoftf I'm trying to catch diabetes so I'm fuckin a white bitch
21952,22419,3,0,3,0,1,This bitch crazy
23477,23968,3,0,3,0,1,"You're such a fake bitch. I cannot stand you. If you read this and wonder if its about you, it probably is."
19458,19891,3,0,0,3,2,RT @koolestbreeze: Thanks Charlie!! http://t.co/iw06cCEkND
4254,4380,3,0,0,3,2,@Ncoleycole u still a mutt tho lol
14988,15344,3,0,3,0,1,RT @DevyDevBlack: Yung Berg trying to fuck all these hoes.
3346,3432,3,0,2,1,1,"@Harry_Dillema @SvensTweet @wltrrr vraag t Sven,hij denkt: Hoe lichter van kleur, hoe beter het morele kompas werkt. Ik ben kleurenblind ;~)"
3614,3712,3,0,3,0,1,@JavieTheCreator stank ass hoes haha
15913,16282,3,0,3,0,1,RT @KINGTUNCHI_: A bitch will say anything for attention !
23106,23590,3,0,3,0,1,Yasss bitch yass
6941,7136,3,0,0,3,2,@rochaaxx yellow
15521,15886,3,0,0,3,2,"RT @HoodJesusYo: Last name, Sinner
First name, Imma
Like ur pancakes in tha mornin, 
He got u covered like Aunt Jemima"
16151,16521,3,0,3,0,1,RT @LavarWalker: Old bitches love having a garden...
23449,23939,3,0,3,0,1,You you can't get no money silly hoe
18759,19174,3,0,0,3,2,RT @chilltweetss: when I make the paper ball into the trash can &#128168; http://t.co/Xnx2XEGACm
1380,1409,3,0,3,0,1,&#8220;@LeggsMania: @PhenomenalRo you not gone leave hoe&#8221;&#128514;&#128514;&#128546;
9844,10111,3,0,3,0,1,Hoes ain't wana fuck a nigga back then you but all the bitches wana fuck a nigga now
3429,3518,3,0,3,0,1,@Huntermoore hells yeah fuckin sick ass bitch
3774,3882,3,0,3,0,1,"@KazAtta if yo girl let them in, she a hoe...she belong to the world, why u cuffing her"
12994,13313,3,1,2,0,1,My bitches not average. Spend money I got it. Ya girl want me she gon get fucked ain't no askin
12040,12346,3,0,0,3,2,Jay Z - Takeover &amp; U Don't Know LIVE @ Home &amp; Home Concert Yankee Stadium: http://t.co/4EuK80uLiS via @YouTube
24086,24587,6,0,6,0,1,ion care if I'm in the wrong bitch don't blow ur horn&#128226; at me
13415,13746,3,0,1,2,2,Noap. Not taking them. RT @TiffNCompany: Maca root pills making my vagina do the wop
10474,10752,3,1,0,2,2,I hate that wee boy wae the squinty eyes in the game of thrones. #Suchaprick #hopehegetskilled
10406,10684,6,0,6,0,1,I guess I just come off as a bitch to people &#128529;
5292,5447,3,0,0,3,2,@_BradleyC skate 2 trash :(:( skate 3 had goat DLC
172,174,3,0,3,0,1,"""@LiLFridayHOE: Easy cum, easy hoe"" That's a fact !"
15895,16264,3,0,3,0,1,RT @JustKarahn: &#8220;@what_iDO: Karahn jus called her future baby a lil shit&#128565;&#128565;&#128565;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221; bitch tell the world why don't you &#128530;
18220,18625,3,0,3,0,1,"RT @Zag_OX: Your girl hold my dick like a wii controller
Where's your bitch, nigga? We control her"
20313,20759,3,1,2,0,1,RT @whiskeyqueeen: niggas ain't shit but hoes with dicks
15852,16221,3,0,3,0,1,"RT @Jojo_51213: What was that you tweeted? I can't concentrate enough to read it over all your sad-looking boob and pussy pics.

-men, prob&#8230;"
11242,11529,3,0,3,0,1,I'm bout to get this bitch a cell mate
13403,13734,3,1,2,0,1,"No thanks lady, you look like you just got off the white trash train, I'd rather not catch a disease. #kthxbai"
11934,12238,3,0,3,0,1,It's been a minute since we chilled like we use to. I hope that pussy still feels like it use to.
4279,4406,3,0,3,0,1,@Niyas_Destani burnt tho .. Jus like a nicca &#128514;&#128514;
23306,23791,3,0,3,0,1,You following a whole bunch of bitches that look better than your girl don't do nothin but make you wanna cheat more
3709,3816,3,1,2,0,1,@JulesDanesy Cowboys fans are cunts? Stop the presses!
22413,22888,3,2,1,0,0,Vanessa is such a fuckin faggot.
23533,24024,3,0,3,0,1,actin awfully slutty for a bitch in a winnie the pooh sweater http://t.co/0gexxJ3SVv
13541,13875,3,0,3,0,1,Oh my god oh my god.. I'm going to a bitch mob party today oh my god
3689,3796,3,0,0,3,2,@JonnieSantana He's definitely trash. But if Bill Cohwer or Stanford 's head coach want the job I'd hire them. With a new gm of course
5430,5588,3,0,3,0,1,@_theDarius bitch just be looking for my shit.
7840,8060,3,0,3,0,1,At least ima a faithful bitch &#128524;
21995,22462,3,1,2,0,1,This bitch needs to get slapped @MicheleBachmann http://t.co/KNCWBPc8eZ
14277,14619,3,0,3,0,1,RT @BRO_HEN314: ELI Manning is fucking trash rap
8867,9113,3,0,3,0,1,Druggys with hoes again gotta have the dopest video ever. &#128553;
15873,16242,3,1,2,0,1,"RT @JuanNDaCut: Porn ads be convincing af...""click here and 30 bitches will appear in your bed"" you DAMN RIGHT ima click that shit nigga"
15513,15878,3,0,3,0,1,RT @HolyJacob: #InBaltimore if you attractive everyby will believe you have the niggas/bitches regardless of if you really do or do not
21917,22384,6,0,1,5,2,This Charlie Murder game is pretty dope #Xbla
10367,10645,3,0,3,0,1,I got lean I got work I got bands my nigguh
17798,18200,3,0,1,2,2,RT @TomBradysEgo: Might have a better chance if we put some trash cans out there.
10935,11218,3,0,3,0,1,I swear y'all broads with a new bitch every month....I cant even get one girlfriend. Maybe something is wrong with me
23930,24427,3,0,3,0,1,hoes in my iPhone...
23693,24187,3,1,2,0,1,but I didnt get a write up thank god lol dumb white bitch
2701,2765,3,1,0,2,2,@Buckm00se @LEXXX_RUGER @ivanrabago_ the kikes want to charge you &#128175; dollaz for the complete version http://t.co/ZJDLwiAjEo
8352,8582,3,0,3,0,1,Can't stand a bitch that always feels the need to be doing somethin. Sit your ass at home and be bored you ain't gotta be a hoe all the time
3592,3688,3,0,3,0,1,@JacobbBacker faggot
2074,2117,3,0,2,1,1,' It's just me ? Or do you NOT want nobody else Texting/Inboxing/Kiking/DMing/Snapchatting/Emailing/ Yo girl or niggah ?
6598,6784,3,0,0,3,2,@louiev_ lol just getting this..early bird catches the worm!
14700,15052,3,0,3,0,1,RT @ChukaOffor: Lmaooo hoes so childish &#128557;&#128514;&#128557;&#128514; http://t.co/uSFmd01sAF
3045,3122,3,0,2,1,1,@Djlouis12 at my club ho (;
1112,1136,3,0,3,0,1,&#8220;@Ashley_J12: Shout out to my momma cuz she didn't raise no hoe! &#128076;&#128079;&#128588;&#8221;
3142,3222,3,0,2,1,1,@EvelDick Y am I not surprised UGLY MIKE BOOGIE has to buy pussy??!!!!
5189,5343,3,0,1,2,2,@XxminijokerXx I HATE birds! They just piss me off about the fact that I can't fly!
18217,18622,3,0,3,0,1,RT @Z_MEGA: @Im_Yung_Jay grab me some bitches while u up there lmao oh and a belt ( fendi )
8243,8470,3,0,2,1,1,But Carl is a bitch &#128526;
3304,3390,3,0,1,2,2,@GregHillWAAF soo what you putting on those crackers Gregg?
9998,10270,3,0,3,0,1,I aint never had a prob with no other bitch over a nigga if thts yo nigga cool im older enough too go find me another &#128527;
3739,3846,3,1,2,0,1,@Justin_Baez shut the fuck up faggot ass Knicks cock sucker your opinion is irrelevant fag
23600,24093,3,0,0,3,2,bae won his game &#128525; #redskins
5615,5776,3,0,2,1,1,@bill_gaines @MorningJoe ATF is in charge of prosecuting cases and the #teabagger Republicans won't confirm a director to lead the agency.
9430,9689,6,0,6,0,1,"Girl like 19 pics of mine on Instagram this morning while I was working, when I saw that I thought ""this bitch need a life"""
9248,9504,9,0,8,1,1,Fuck class gon be a bitch tomorrow
13724,14060,3,0,0,3,2,"Oreo Shake, I want you."
11034,11318,3,1,2,0,1,I want to beat this bitches ass soooo bad
2050,2091,3,0,3,0,1,"' I really don't give a fuck . Once you start that "" You got hoes , you fuck with bitches "" shit I'm deleting yo... http://t.co/ylvtlUZsi0"
3972,4090,3,1,2,0,1,@LupeFiasco uh oh its 9/11 what you gonna preach and cry about today faggot.
1789,1826,3,3,0,0,0,"&#8220;@iamkrause: No need to thank me, killing niggers is it's own reward.&#8221; 

Dis my pal from our graduation when we was 26"
18212,18617,3,0,3,0,1,RT @Yung_Mizzo: I got money I don't need u bitch
11077,11362,3,0,3,0,1,I will beat a bitch ass tf
8469,8703,3,0,3,0,1,Chillin with my main hoe Becky http://t.co/hLKO2LnsuX
13729,14065,3,0,0,3,2,Oriental rugs cause I'm flyer than a dove.
5392,5549,3,2,1,0,0,"@_cblaze @Barbod6FCB @ODDBEAST Man bitch am not gonna do a damn thang, if u don't like what I got to say then unfollow me"
461,468,6,0,2,4,2,"""How about we draft all those gung-ho folks and send them to Afghanistan or other war zones so they can show their... http://t.co/sR1zceHx"
7269,7476,3,0,1,2,2,@washingtonpost The people who work at those companies tend to be trash.
55,55,3,0,3,0,1,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@DaHomieFuzz: Gay niggas couldn't wait to act like bitches tonight"""
22269,22740,3,1,2,0,1,"Trust no nigga, fear no bitch &#128074;&#128142;"
17008,17398,3,0,3,0,1,RT @RackedUpShad: Bitch had me and my car all the way fucked up! &#128545;&#128548; had to cuss a bitch out via note! http://t.co/PKxB40JTTO
