	tweet	class	prediction
469	RT @LANURSE1: Here is a #MichaelBrown supporter. She says whites are just evil albino black babies. Seriously? #tcot @KLSouth http://t.co/P&#8230;	0	2
474	RT @iLLmak3Ufamous: Touch my swag. Wish you could. RT &#8220;@VizyIsIgnant: I LOOK FLY. I LOOK GOOD. RT @Wisdom_Stature: On my momma.... On my ho&#8230;	2	1
483	@izzayy_bitches &amp; 4th my guinea pig will haunt you	1	2
485	"@iNURSELISA @MailOnline 
See dis what happens when a colored man move into @Rotten_Soil&#160;'s neighborhood. He ain't been sick fo 10 days"	1	2
489	Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either http://t.co/xXEhPHWWwr	0	2
500	@GossipCop the coon, n coon wanna b got what they should have, except should have been more time in jail	1	2
502	@Huntermoore happy cuz I woke up white and not a nigger!	0	1
508	@tay_waldon onlife yal niggas funny man lol Lonnie was suppose to get out of that bitch after he was up a band smh	1	0
509	&#128073; RT @OfficiallyIce: #GuiltyPleasure watching niggers fight on YouTube/Vine/IG	1	0
524	"RT @UnicornCowboy: @UglyNi99ah pepsi and cheerios
smashin on these hoes
got me blue in the taco
bae thinks of me flaco
errybody frontin
jus&#8230;"	1	2
531	Yep, sources confirmed it. That Iggy concert last night was trash	2	1
534	RT @AskWhy05: I hat that I paint my beard shit... Just eat some pussy and grow you one dawg... Quit tryin to shortcut it	1	2
540	That nigga Tannehill trash lmao Dolphins trash	1	2
541	@JStac825 @ThatAngryNigga at least after nearly two decades of complete trash they put out ATYSYC to redeem themselves.	1	2
545	Spics are half breed trash. No filthy native should be allowed to speak to any European.	0	2
546	@Herfarm @SteveWorks4You @TheDemocrats your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies	0	2
549	Good day, honkies.	1	2
550	@JOLTNG niger	0	2
558	#NowPlaying : BT feat. Tori Amos - Blue Skies (radio edit) on #1069TheArrow - http://t.co/R5wuXA9jB6	2	1
564	@JustWordsx dont favorite me you faggot	1	0
572	"Aint #WCW jus ""bitches i wan fck"" day?"	1	0
575	Jai may make an appearance at the party... love that fag	0	1
576	@kieffer_jason here let me say it more clearly since your retarded ass don't understand	0	2
588	Cheater cheater pumpkin eater where'd you find that no good white trash hoe. #trashy #sloots	1	2
589	@ManBearDrgn would be funnier if America and not pussy Canada.	1	2
595	"&#8220;@TWOLVEGIRL: I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?"	2	1
596	@SandraGuzman_ nigger*	1	0
605	My advice of the day: If your a tranny.....go fuck your self! http://t.co/W5G2zhZkU6	0	1
608	@vivaalakatyy @J_Fritzy @Lompartayy that's all the action you'll probably get bitch	1	0
609	"cousin: why is there a bird on your screen
me: it's twitter
cousin: i poke you
me: that's facebook"	2	1
632	@kieffer_jason wtf r u talking about I was in Plano tx what r u talking about pussy boy	1	2
635	My Moor friends,no not black friends,but Moor friends said Nigger came from Nigeria...You are so lost..Stop tagging me...	1	0
638	"""Your teeth are like the stars."" ""Aww thanks!"" ""Yeah... yellow and far away from each other."""	2	0
644	"@GingerDemoness @mjkeenan 
Does da N mean negro?"	1	0
652	"I mean most ppl confuse when to use ""to"" and ""too"", this nicca used the word ""two"" when he should've used ""to"" &#128530;"	2	0
653	DMV nigguh dress funny as hell	1	0
661	@1Corinthians126 #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;	2	0
665	Man I'm tryna give Chief Keef's mixtape a chance but this shit trash	1	0
685	"POLLOS A L'AST

Dos pollos estaban dando vueltas en una poller&#237;a mientras los estaban cocinando a l'ast, cuando... http://t.co/fXeEAJmyfZ"	2	1
688	@pistol_pete96 @ZP3_ fuck y'all if you doubt me, I'm a piece of white trash I say it proudly	1	0
692	@kieffer_jason @zach_smith98 @NathannDevlin so why the fuck are still talking shit. You acting like a pussy ass nigga	0	1
702	RT @cpabry: Curious George, the curious little monkey or deranged serial cat killer? The story the man with the yellow hat doesn't want you&#8230;	2	0
703	@IamEnidColeslaw He must think you bump pussy. I no mind. I'll eat your #thong and make you #squirt like the #geyser.	1	2
704	White people always gave yellow ass teeth	1	2
716	@WyattNuckels @grizzboadams hey faggot spell faggot right you dipshit	1	0
726	Savage can fuck right off, shirty cunt	1	0
729	RT @BALTsneakerShow: Water is wet. RT @202SOLE: Nike DC is trash.	0	2
735	Thanks for scaring the absolute fuck out of me, flatfoot. Now I look like a pussy. Fucking jerk.	1	0
745	Faux Noise pundits don't like duck molester, pro-slavery racist, #homophobic #teabagger darling Phil Robertson either http://t.co/5gt6ZVgqXY	0	2
748	After seeing Kansas play Duke a couple weeks ago, I could tell you I'm surprised that Charlie Weis has been let go...but I'm not.	2	1
750	"@paolo Like...Charlie Chan-style? (Never saw that, either.) Hmm...makes me think of the ""Cockneys"" in the Killzone series."	2	0
753	"""@TheRealRickyB21: @JetsAndASwisher faggot bitch"" http://t.co/2HyyAbk4eH"	1	0
758	RT @I_Be_kOoLz Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?	2	0
761	Leave a nicca traumatized	1	2
766	RT @KarenRFM: No-TV-During-the-Week #parenting rule has thrown quite a monkey wrench into #RooseveltsPBS viewing schedule. #DVRtime @wcve #&#8230;	2	1
769	@gezus__ @MANIAC3X @Buckm00se but Never to moose lol log off faggot your finished	1	0
776	"RT @TerrorFranchise: ""I'm turning over a new leaf! No more drama and CoD for me!""
Is still a faggot.
#JustBigEThings"	1	0
793	@JennyReyes42 @iamadamg_ awwe i love you too jenny! Your so damn perf &amp; NOT ugly. Seriously dis bitch must be blind!	1	0
798	"You know I'm not big on the NFL, but I'm so sick of hearing all of this ""Black and yellow"" shit. LOL @ bandwagon fans and hell, GO PACKERS!"	2	0
805	RT @harrryaf: being a good citizen picking up trash (: http://t.co/PMFR5eopwO	2	0
806	&#128514;&#128514; maaaaannnn i hope so! RT @ABrown252: @VonshayeB did we get rid of John Legend looking Charlie Batch?	2	1
808	"RT @ChingonAbe: &#8220;@staycoolwheels: @mjs79 well he is at Genos. So he is the ultimate faggot&#8221;
@elmaestro1 got to show this queer how to eat &#8230;"	0	1
819	RT @Kick_Man: Giants- Pitiful .. Jets-Pitiful .. Mets- Pitiful .. Yankees-Pitiful .. Nets- Pitiful .. Knicks-Pitiful ... Ny sports- Pitiful	2	1
822	RT @pissyopants1: Man robin thicke all on black tv trying to get that pussy back	1	2
830	Un pollito cruzaba la frontera, un zorro se tropieza con el pollo, el zorro le dice, im sorry el pollo le dice im... http://t.co/oXcOYauJi1	2	1
831	Lesson: #NFL is 4 heterosexuals. Wat else do we need besides Michael Sam for us fags to get a clue. Breeders have their thing we have ours	1	0
836	My brother doesn't know what American horror story is &#128514; bitch you lame ass fuck	1	0
837	RT @i0beyJBieb: @bodycxunt @tuscanjustins No, you're a nigger, go pick my cotton	1	0
838	A nicca still tired from last night ... Wtf!!	1	2
839	Devin Hester's a bitch	0	1
842	RT @veeveeveeveevee: If I was Obama Id call a press conference &amp; slit joe bidens neck on live tv just 2 show these crackers I mean business&#8230;	0	1
847	I hope i trip and fall into some pussy, tunechi	1	2
851	RT @MobJoe: Word. And it don't make u a hoe RT @100granHman: It's okay to have sex on first date long as the feeling is mutual	2	1
853	RT @yungkatana: free wop	1	2
862	RT @aychmoore: most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts	0	1
863	RT @Im_Thirst: That nigger made the shit out of my coffee.	0	1
874	This class ghetto as hell	1	0
879	fat white bitch an a skinny po' black nigga......yeah im in Metairie fa sho....	1	0
882	Only movie i cant wait to see.. Tansformers4 . if its a fail im going killer ape shit on michael bay	1	2
883	RT @xDSmooth: The way this niggah just flinched at this movie was #priceless @1BookieG	0	1
887	RT @BasedChasen: Ebola not scary at all while yall worried about Ebola ima b getting hoes	1	0
902	Photo: Mustard on the beat hoe #wdywt http://t.co/DKYqcnRuNO	1	2
906	@youngsharpblack nigger mad	1	0
914	RT @LethalBizzle: Suck yo momma flappy bird!!!!!!	1	2
915	VP Joe the Dildo still wants your guns. Hey Joe. FU. Oath breaking prick needs to be routed out. Hows it feel to be honkey whippin boy?	1	2
924	Little things can just kill a negros mood man	2	0
926	RT @23Vnds: Check out the homie @renz360 for that sole sauce! That stuff does miracles!!! @renz360 @renz360&#8230; http://t.co/EecEzJRx6C	2	0
927	"RT @Bidenshairplugs: I can't believe the cops shot this fine young man. There goes the cure for cancer...

#FergusonOctober http://t.co/Leb&#8230;"	2	1
932	@djfeds suck my dick tacos el negro better	0	1
933	@DannyMndz93 @Titan21Mtzzz he's still a pogue though	2	0
934	@Herman_NYRBlog he's am has no clue #heeb	1	2
944	#Cowboys are 6-1 bitches #Cowboysnation another great win Ilove this team	1	2
945	Gabby's a bitch and has two accounts	0	1
954	Charles was eatin trash ass Dominoes in that pic...you know he was still poor at the time lol	1	2
958	"@marissarose_10 
Your mouth
Your pussy
Your ass
My dick
And a sandwich after we fuck.
What kinda question is that?"	1	0
960	#DTLA is trash because of non-Europeans are allowed to live there.	0	2
961	RT @JRsBBQ: TV wrestling villains must lie, selectively be a coward, be a bully when they can, gain unfair advantages bitch &amp; moan, &amp; disre&#8230;	1	2
964	"Soon @fuckeveryword will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots."	0	1
969	&#128514; RT @TheOnlyReed: LMFAO RT @Tone314: If you watching porn &amp; beating off &amp; yo homie text u &amp; it show his name in the banner you're a faggot	0	1
971	@Pacific_Tomb yeah, us crackers are the devil.	1	2
974	Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.	1	2
977	This guy is 100% retarded.	1	2
979	@mabathoana garbage rappers can't learn. it's like teaching Advanced Algebra to a retard.	1	0
980	"""@LaFlareGodJosh: Gucci Mane in jail and dropping mixtapes every month and you hoes can't even text back"""	1	2
983	"@JuMosq @zachkruse2 Yep. *sobs*

I got my hopes up when a couple of the national guys (including that Kiper/McShay mock) had him slipping."	2	1
987	Fuckin' moron, snortin' oxycontin, wearin' cotton, oxymoron, like buff faggots playin' sissy dikes	1	0
988	if ice jj fish gets all these looks , who really trash me or him	2	1
991	@CarelessOne92 weeknd make muzik for the hoes b, im tryna meet these women he be talkin bout	1	2
998	RT @FreeFaceRidess: Niggas be waiting for these light skin bitches to respond to a DM like ... http://t.co/LZLuNyh5Xo	1	0
1000	"The Walking Dead is trash people...

That is all. &#128514;"	2	0
1002	"RT @andresdavid: Saying, ""Who cares?"" comes from a privileged position. May you never experience what a queer person goes through, and may &#8230;"	1	2
1004	if ur girl watch Snapped in front of u she trying to spook u!!!	2	1
1008	Got my vans on.. My pockets chunky	2	0
1009	@oliver_______ if you're making 300 clams for betting 5, i hope you do it for a living	2	0
1017	I forgot how white trash Texarkana was... Well it is arkansas so.... &#128514;	0	2
1028	she pooted &#8220;@Not1FuckisGiven: Either Young Thug gay, or this bitch pooted https://t.co/g0FgRX7dju&#8221;	0	1
1029	@Shawty_Im_Out cunt	1	0
1033	Floyd please deliver me from temptation as I oh so wish this bitch would hurry thee fuck up so I can surfboard on my bed.	1	0
1038	RT @DamnitCorn: THIS SHIT IS LIKE 45 minutes away and it's 1 AM so clearly I am in desperate need of some pussy bruh! So I pull up to this &#8230;	1	2
1039	@NoBeeetch @Iam_webster faggot	1	0
1043	RT @Yankees: Congrats to Derek Jeter, who will start at shortstop in his 14th and final All-Star Game! #FarewellCaptain http://t.co/5nhtJOx&#8230;	2	1
1048	@PRoseish we don't send pussy ass cowards to old sparky	1	0
1051	&#128072;never been a coon grew up with bokoo coons tho but never was 1 I did some coon shit tho	1	2
1054	Profesional sports are only enjoyed by white trash.	1	2
1066	&#128588;RT @Nay_btw It amazes me how niggas can fuck w/ EVERY bitch but when a nigga try to talk to his bitch he wanna cry about it&#128533; I need answers	1	0
1067	Smh queer	0	1
1079	this guy @ToksVisions is in here singing negro spirituals n shit	1	2
1085	As good as Percy Harvin and Peyton on the same team sound&#8230; That&#8217;s so retarded lmao	1	2
1095	RT @BeyonceLand: Bey lost her ring at the Met Gala. Jay found it &amp; instead of just giving it back he gave it to her as a mock proposal http&#8230;	2	1
1119	RT @AyeeDeb: Ray J is the perfect example of what happens when you give a lame nigga some pussy.	0	1
1122	@justezzzee nigga what bitch I'm talking bout boxing can u read?	1	0
1127	I'm no pussy, but ur still a dick.	1	2
1134	@goldnsilvercoin the worst terrorists are republican teabaggers...	2	0
1139	"@NYRKelsMads @DArkMEATHOOK 
Dat colored guy be braisin"	1	2
1149	This is great RT @AmPowerBlog loser &amp; coward @MikePrysner grabbed my iPhone and threw it in the street. He's a pussy. http://t.co/CVUbLNgXKj	1	0
1157	Murda mook!!!!	1	0
1165	@_KaeeJones the bird gone run from your ass	1	2
1166	Fuck the church you attend , fuck your god, fuck the nigguh you call the savior . It's a fucking new world order baby	1	0
1170	"RT @C_Phil_13: Man... I was trying to eat &#128555; ""@kylegotjokes: ""Nigga you said it was bitches out here, I showed up for nothin!"" http://t.co/u&#8230;"	0	1
1177	@Kenny__Wright @Kush_Boy420 @yoPapi_chulo do it i fucking dare you faggot	1	0
1187	Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe	1	2
1195	dumb ugly stupid bullshit ass bitch &#128074;&#128074;&#128074;	0	1
1204	How filthy of a cunt is @DanaBashCNN to pretend that Obama threatening amnesty is not vastly more egregious than Boehner on Obamacare? #tcot	1	2
1208	Must have been a light skin hoe &#8220;@CampaignMindy: Lmfao wtf she mean af &#128557;&#128557;&#8220;@TrickingGawd: HE WASNT READY BRUH RIP!! http://t.co/lJRqrdBMfi&#8221;&#8221;	0	1
1211	@kieffer_jason lmao why ur dad raised u to be a bitch made nigga	0	1
1224	RT @axelandrewsss: &#127919;&#8220;@TYRXNY: Basic tongue ring to suck dick with. And a basic costume. Recipe for a hoe &#8220;@Ohh_Kaila: Ready for work. http:&#8230;	1	2
1227	RT @_asslxrd_: my inner nigger is coming out	0	1
1234	RT @kendramarie91: &#8220;@vngelinaa_: Tornado sirens.... Atleast I'll be dying with you guys @Xo_t33 @a_krizanovic @kendramarie91 &#128557;&#8221; and this ho&#8230;	2	1
1235	How can a woman take u serious when you're a hoe? I mean RT @BamaboyyBrandon: How can a nigga take you serious when youre a hoe? Lol like..	1	0
1244	I like weed brownies and cookies, im straight but seein crooked, got muh trippy kit hope i trip and fal into some pussy #tunchei	1	2
1259	These niggas designing these bitches, they got zippers on hoes	1	0
1260	RT @FAAMMoverALL: This nigguh Chris Paul	0	1
1266	@DoubleAIV just watch bitch nigga u gonna want the whole team dead	1	0
1267	When you see a fat bitch wearing leggings and a belly shirt http://t.co/mN4ZFw3P5G	1	0
1268	Fuck da bulls and your trash ass music nigga &#8220;@FREDOSANTANA300: Fuck da Cavs&#8221;	1	0
1276	RT @BroganWebber: Beyonc&#233; is trash.	0	2
1280	"RT @Theprinceofnj: &#8220;@SMCo71: "" if you aint bout that Murder Game pussy nigga shut up ""&#8221;252 GANG &#128514;&#128514;&#128514;&#128514;&#128514;"	0	1
1305	@_PRAWDA_ dying? oh bitch. exit my mentions. her last era was huge. #1 album. #1 tour. golden globe (cont) http://t.co/gkuJXIaDep	1	0
1310	Fat ass hoe holding up the machine	0	1
1331	@thereallisaann @MichaelDelZotto HAHAHAHAHAHAH hook nose faggot, can't get pussy sucks at hockey #nhl	1	0
1336	"""@NICKIMINAJ: #WutKinda

r purple. Ceeeleee""man this gurl was jus playin on the ""stupid hoe "" track. But in still shitted on sum gurls"	1	2
1338	"@sexy_rexy25 98 civic lx ""stick"" green with shitty paint on some beaner ass wheels with 180k miles no AC and no insurance how's that?"	1	2
1339	@Gladvillian u want me to make u one of my ghetto nunchucks, they come in singles and double_ended	2	1
1347	Good they trash RT @jerseyzbest74: Niggas ate most of my chips ahoy cookies and the cookies havent been in the house 20 hours yet	1	0
1354	Karmas a bitch and so are you. You'll be getting along just fine real soon.	0	1
1356	This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood	1	2
1361	"@dish_answers 
Ok. I guess you ain't colored so so don't know da channels?"	1	2
1365	Heard that bitch gtta thang for them boss niggas	0	1
1366	Absolutely absurd that they even had to think about that call. #joke #zebras	2	1
1378	@Lunatic_times omg my mom did it on Christmas once if I hadn't been the hostess that year I would've slit her throat	1	2
1380	"&#8220;@_OneBadCreation: Boyfriends that'll eat yo pussy all day long 

Ur da real mvp &#128557;&#128079;&#8221; http://t.co/6dImZ71MPV"	1	2
1384	Im married to a retard, must be why we're so good together. Nigga hunching me in his sleep.	1	0
1399	Good Morning to lightskin dyke bitches with Steven Segal ponytails.	0	1
1400	@brianabrazilian oh... my phone is some trash! but you knew that!	2	1
1419	For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;	1	2
1425	Lmao RT @A2daO: Yeah that pussy yours Cee RT @YolaC_: Come get some breakfast from Boom! RT @CeeRoss: Breakfast PLZ	1	0
1429	Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT @HoldMyPurseGirl: Idfwu is a bitter ass song and only fuck niggas like it.	1	0
1432	@sassyharryballs ur ballsack is hairy gtfo tranny prude bitch	0	1
1435	Niggas trash AF	1	0
1436	@ThatHaleyWay @kdawgg065 aahahah who the fuck watches that trash?	1	0
1443	"@datachick Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/"	2	1
1448	If you a hoe ima treat you like one just like if you're a good girl ima treat you like one. I don't discriminate	2	1
1450	@MenachemDreyfus @NatlFascist88 @waspnse Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!	0	1
1451	RT @_Cashhhhhh: Was deleting this pic until I realized a dike in the back ground dressed like a nigga with wedges on &#128514; , bitch I'm &#128128; http:/&#8230;	0	1
1452	never had I had a problem with a girl in my years of being in school but this otter looking twat better quit giving me looks	1	2
1453	Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/9ZWr3O33iu #wtf	0	2
1461	RT @_Headsyoulose: I'll write a poem for u hoe http://t.co/jQPzftI14w	1	2
1464	@discordianslip If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.	1	2
1471	RT @ACMobbDeep: @sugarhillgang00 @willyc14_ high flyers, crr, militia, boner squad, ball sack, weiner FC, anal brownies	1	2
1475	@IAMBJRAPS @cheffin_curry @GirlTimeUSA @LILBTHEBASEDGOD and you look like hmmm a nigger	1	0
1479	I'm sorry but this makes me feel so free. Like a fucking majestic bird. #gotonelessproblemwithoutya http://t.co/EKFOVVcWht	1	0
1491	how many of U hoes bad ass little kids dont their medication and cut up in school every week?	1	0
