	Unnamed: 0	Unnamed: 0.1	count	hate_speech	offensive_language	neither	class	tweet	prediction
268	6107	6284	3	1	2	0	1	@i2ose is it full of niggers	0
271	2005	2045	3	0	3	0	1	&amp;&amp;' hoes round here just opening legs like Walmart doors	2
284	13960	14300	3	1	2	0	1	Quan stop RT that faggot on my TL	0
291	18919	19338	3	0	3	0	1	RT @dril: [(launches sack;s of burning medical waste into the side of someones house for having a bird feeder on their porch)] Fucking Bird&#8230;	2
292	22155	22624	3	0	3	0	1	This was my Chit shake that monkey beeotch http://t.co/OOmruo1obI	2
295	22124	22592	3	2	0	1	0	This nigglet &#10084;&#65039;	1
298	16708	17093	3	1	2	0	1	RT @NotoriousSulo: This dyke is grabbing a handful of imagination http://t.co/JfO4ECzmUl	0
301	5001	5150	3	0	3	0	1	"@TimMurphyy @fgcu_basketball rather be an ""ultra fag"" than get an 18 on my ACT and go to FGCU #zing"	0
316	14525	14873	3	0	3	0	1	RT @Buckm00se: @_WhitePonyJr_ @ivanrabago_ when i drink some beurs kid . plus ur a faggot anyways	0
320	20127	20572	6	0	5	1	1	RT @theARTofTriLL: Dolph in this hoe... Bout to rock dj holiday show!!!! #memphis	2
321	8605	8842	3	0	1	2	2	Dallas hoe RT @beanreturns: Why http://t.co/D6HAlItFmP	1
332	6106	6283	4	0	1	3	2	@hxhsharingan666 did you make an animal cracker taco	0
339	21221	21681	3	0	2	1	1	Summer hoes turn into winter wifeys	2
346	22913	23393	3	0	2	1	1	Why yes, functioning tho RT @blaaksuedepumps: Are you retarded?	0
350	8544	8780	3	0	2	1	1	Crazy ass! RT @DaRealQuitaM: I been acting so mean ratchet and ghetto I crack myself up	2
351	9449	9708	3	2	0	1	0	Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/5BbMhApHrD	2
352	5957	6128	3	0	3	0	1	"@fallenloki @NotoriousBM95 @Buckm00se lmfaooo how many ""returns"" has this faggot gotten?"	0
354	13555	13889	3	1	2	0	1	Oh yeah! Especially Winston niccas lmao RT @LolaHas_ARRIVED: @VonshayeB @SpaceJam_Teeg think I wont lol. These 336 niggas	0
356	8520	8756	3	0	1	2	2	"Conoc&#237; tus ojos negros 
Y ahora si que no puedo vivir sin ellos"	1
360	10054	10327	3	1	2	0	1	I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.	2
370	4125	4247	3	2	1	0	0	@Mimistheone stop trolling me u creepy ass cracker!!!	2
393	17658	18058	3	0	1	2	2	"RT @TheDrunkStory: ""My bro made out with an ugly chick at a festival while drunk so now he's known as Larry bird because he hits ""threes"""" &#8230;"	1
399	22834	23313	3	0	0	3	2	Whoever mocks the poor insults his Maker; he who is glad at calamity will not go unpunished. http://t.co/P7zwAoXi4l	1
403	22449	22924	3	1	2	0	1	Wait a min RT @angie_goodwood Or her pussy RT @KingHorseDick That Rihanna cologne for men probably smell like curry goat and nail clippings.	2
418	2621	2681	3	0	3	0	1	@Black_Angelo25 chill cuz you'll regret it bro, your hitting that hoe rn why quit?	2
424	17378	17773	3	0	2	1	1	RT @SouthsideVic: Keebler elves gone have to make weed brownies when it's legalized. In da tree trunk but da trap going crazy. Bro that shi&#8230;	2
434	14523	14871	3	0	3	0	1	RT @Buckm00se: @Eric_Mariners @_WhitePonyJr_ @JC_1221 this faggot is a lil attention whore fuck him #mute	0
435	13464	13795	3	0	1	2	2	Nothing good on TV and the @Yankees are eating their balls 3 innings in. Great.	0
437	15739	16107	3	0	3	0	1	RT @Jakelewis44_: &#8220;@UmPoptart: When Mr. Krabs sold Spongebob out for 62 cents thats when I knew hoes ain&#8217;t loyal&#8221;realist shit I've seen&#128548;	2
443	5571	5730	3	0	2	1	1	@b_shiznitt wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag	2
449	21440	21902	3	0	0	3	2	That was trash. I'm just gonna put my phone down. Goodnight	1
465	2241	2286	3	0	3	0	1	270 on flappy bird suck my dick and lick my balls #swag	2
469	16103	16473	3	3	0	0	0	RT @LANURSE1: Here is a #MichaelBrown supporter. She says whites are just evil albino black babies. Seriously? #tcot @KLSouth http://t.co/P&#8230;	2
474	19181	19607	3	0	0	3	2	RT @iLLmak3Ufamous: Touch my swag. Wish you could. RT &#8220;@VizyIsIgnant: I LOOK FLY. I LOOK GOOD. RT @Wisdom_Stature: On my momma.... On my ho&#8230;	1
483	6198	6375	3	0	2	1	1	@izzayy_bitches &amp; 4th my guinea pig will haunt you	2
485	6132	6309	3	1	2	0	1	"@iNURSELISA @MailOnline 
See dis what happens when a colored man move into @Rotten_Soil&#160;'s neighborhood. He ain't been sick fo 10 days"	2
496	10706	10986	9	3	6	0	1	I love faggots!!! Absolutely love them, especially the ones that can dress to the tea &#128525;&#128525;&#128129;	0
500	3295	3381	3	1	2	0	1	@GossipCop the coon, n coon wanna b got what they should have, except should have been more time in jail	2
504	17150	17541	3	1	2	0	1	RT @SAMMI_boyden: @jizcalifuh it's a metaphor you dumb fucking nigger @savanigga &#128514;&#128514;&#128525;&#128525;&#128069;&#128069;	0
509	946	966	6	0	6	0	1	&#128073; RT @OfficiallyIce: #GuiltyPleasure watching niggers fight on YouTube/Vine/IG	0
520	3819	3929	3	1	2	0	1	@KiKi_That_Seven Lol I'm not you just can't be sad about things you can't control. But when you walk that stage my nigglet I'll be happy :)	0
524	17938	18340	3	0	3	0	1	"RT @UnicornCowboy: @UglyNi99ah pepsi and cheerios
smashin on these hoes
got me blue in the taco
bae thinks of me flaco
errybody frontin
jus&#8230;"	2
535	9524	9784	3	1	2	0	1	Got a couple thou den I get a couple shooters Fa dat couple thou mane my niccas will shoot ya &#128591;	0
540	21410	21872	3	1	2	0	1	That nigga Tannehill trash lmao Dolphins trash	2
545	21129	21584	3	3	0	0	0	Spics are half breed trash. No filthy native should be allowed to speak to any European.	2
546	3369	3456	3	2	1	0	0	@Herfarm @SteveWorks4You @TheDemocrats your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies	2
549	9491	9751	3	0	2	1	1	Good day, honkies.	2
550	3557	3652	3	2	0	1	0	@JOLTNG niger	1
556	3982	4100	3	1	2	0	1	@MANIAC3X buck beaners &amp; security started pushing him &amp; that jetsgreen faggot around	0
564	3737	3844	3	1	2	0	1	@JustWordsx dont favorite me you faggot	0
565	18802	19218	3	0	3	0	1	RT @craigslistlove: 'Doctor' is available to examine your pussy, testicles and penis as painlessly as possible.	2
576	6453	6636	3	2	1	0	0	@kieffer_jason here let me say it more clearly since your retarded ass don't understand	2
588	8447	8681	3	1	2	0	1	Cheater cheater pumpkin eater where'd you find that no good white trash hoe. #trashy #sloots	2
596	4640	4777	3	1	2	0	1	@SandraGuzman_ nigger*	0
598	6789	6978	3	1	2	0	1	@oak_log check yer phone nigger	0
605	12949	13268	9	5	4	0	0	My advice of the day: If your a tranny.....go fuck your self! http://t.co/W5G2zhZkU6	1
609	23728	24222	6	0	0	6	2	"cousin: why is there a bird on your screen
me: it's twitter
cousin: i poke you
me: that's facebook"	1
617	1298	1326	3	0	0	3	2	&#8220;@HeyKeifer: Oreos are basically dirt circles with cream.&#8221; True.	1
622	879	898	3	0	2	1	1	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | Whipped Cream Fisting http://t.co/b4JCMCtEwq	2
634	22031	22498	3	1	2	0	1	This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then	0
635	12944	13263	3	0	3	0	1	My Moor friends,no not black friends,but Moor friends said Nigger came from Nigeria...You are so lost..Stop tagging me...	0
636	17634	18033	3	0	3	0	1	RT @TheBardockObama: People downloading time hop to be reminded they were faggots a year ago too	0
638	621	631	3	0	0	3	2	"""Your teeth are like the stars."" ""Aww thanks!"" ""Yeah... yellow and far away from each other."""	1
644	3262	3348	3	0	2	1	1	"@GingerDemoness @mjkeenan 
Does da N mean negro?"	2
652	10750	11031	3	0	1	2	2	"I mean most ppl confuse when to use ""to"" and ""too"", this nicca used the word ""two"" when he should've used ""to"" &#128530;"	1
654	1200	1226	3	0	1	2	2	&#8220;@CommonBlackGirI: here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.	1
661	2306	2352	3	0	1	2	2	@1Corinthians126 #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;	0
665	12727	13044	3	0	3	0	1	Man I'm tryna give Chief Keef's mixtape a chance but this shit trash	2
685	13746	14082	3	0	0	3	2	"POLLOS A L'AST

Dos pollos estaban dando vueltas en una poller&#237;a mientras los estaban cocinando a l'ast, cuando... http://t.co/fXeEAJmyfZ"	0
688	6839	7032	3	0	3	0	1	@pistol_pete96 @ZP3_ fuck y'all if you doubt me, I'm a piece of white trash I say it proudly	0
692	6416	6599	3	2	1	0	0	@kieffer_jason @zach_smith98 @NathannDevlin so why the fuck are still talking shit. You acting like a pussy ass nigga	1
702	18801	19217	3	0	0	3	2	RT @cpabry: Curious George, the curious little monkey or deranged serial cat killer? The story the man with the yellow hat doesn't want you&#8230;	0
704	22800	23279	3	1	2	0	1	White people always gave yellow ass teeth	2
706	11786	12085	6	0	5	1	1	Imma get home around 0300 problem is it's a coon leaving the bar that drank 7 shots of crown royal think he still can drive	2
716	5171	5323	3	0	3	0	1	@WyattNuckels @grizzboadams hey faggot spell faggot right you dipshit	0
719	19780	20220	3	0	1	2	2	RT @ochocinco: If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...	1
726	20614	21062	3	0	3	0	1	Savage can fuck right off, shirty cunt	0
729	14258	14600	3	2	0	1	0	RT @BALTsneakerShow: Water is wet. RT @202SOLE: Nike DC is trash.	2
735	21337	21798	3	0	3	0	1	Thanks for scaring the absolute fuck out of me, flatfoot. Now I look like a pussy. Fucking jerk.	0
753	257	260	3	1	2	0	1	"""@TheRealRickyB21: @JetsAndASwisher faggot bitch"" http://t.co/2HyyAbk4eH"	0
758	15575	15940	3	0	1	2	2	RT @I_Be_kOoLz Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?	1
776	17590	17989	3	0	3	0	1	"RT @TerrorFranchise: ""I'm turning over a new leaf! No more drama and CoD for me!""
Is still a faggot.
#JustBigEThings"	0
781	5034	5184	3	0	3	0	1	@TribalFollow_ you unfollowed me because you think you're the shit and use follow trains to gain and then just unfollow cause you're a pussy	2
805	19078	19503	3	0	0	3	2	RT @harrryaf: being a good citizen picking up trash (: http://t.co/PMFR5eopwO	0
806	977	999	3	0	0	3	2	&#128514;&#128514; maaaaannnn i hope so! RT @ABrown252: @VonshayeB did we get rid of John Legend looking Charlie Batch?	1
813	19385	19815	3	0	3	0	1	RT @judiebaby_: @Vnxthny ATTENTION !!! Keshonna Alexander had the best pussy in the world. Taste good asf&#128523;&#128523;&#128525;&#128536;&#128079;&#128588;&#128514;&#128514;&#128514;&#128553;&#128540;&#128523;&#128523;&#128525;&#128525;	2
822	19844	20285	3	1	2	0	1	RT @pissyopants1: Man robin thicke all on black tv trying to get that pussy back	0
831	12346	12658	3	0	2	1	1	Lesson: #NFL is 4 heterosexuals. Wat else do we need besides Michael Sam for us fags to get a clue. Breeders have their thing we have ours	0
837	19117	19542	3	1	2	0	1	RT @i0beyJBieb: @bodycxunt @tuscanjustins No, you're a nigger, go pick my cotton	0
839	8709	8952	3	2	1	0	0	Devin Hester's a bitch	1
842	20274	20719	3	2	1	0	0	RT @veeveeveeveevee: If I was Obama Id call a press conference &amp; slit joe bidens neck on live tv just 2 show these crackers I mean business&#8230;	2
851	16495	16873	3	0	1	2	2	RT @MobJoe: Word. And it don't make u a hoe RT @100granHman: It's okay to have sex on first date long as the feeling is mutual	1
853	20421	20867	3	0	2	1	1	RT @yungkatana: free wop	2
854	13138	13463	3	1	2	0	1	My roommate is eating so obnoxiously I wanna fucking slit his throat	0
863	15642	16008	3	2	1	0	0	RT @Im_Thirst: That nigger made the shit out of my coffee.	1
867	22142	22610	6	0	6	0	1	This shit sooooooooooooo trash.	2
871	9125	9380	3	0	3	0	1	Fizz a whole hoe outchea see would of been walking	2
872	9777	10043	3	0	0	3	2	Hella just ordered me some beanies	1
873	13411	13742	3	0	3	0	1	No wonder these ppl that call themselves niggas &amp; thugs able to convince their hoes false ideas about men like me in our intellectual dress	0
879	23819	24315	3	1	2	0	1	fat white bitch an a skinny po' black nigga......yeah im in Metairie fa sho....	0
882	13681	14017	3	0	3	0	1	Only movie i cant wait to see.. Tansformers4 . if its a fail im going killer ape shit on michael bay	2
887	14313	14655	3	0	3	0	1	RT @BasedChasen: Ebola not scary at all while yall worried about Ebola ima b getting hoes	2
906	7376	7586	3	0	3	0	1	@youngsharpblack nigger mad	0
911	2837	2907	4	0	4	0	1	@Chicago_Rose1 Dunleavy, my cracker ass honkie	2
914	16182	16552	3	0	3	0	1	RT @LethalBizzle: Suck yo momma flappy bird!!!!!!	2
915	22408	22883	3	1	2	0	1	VP Joe the Dildo still wants your guns. Hey Joe. FU. Oath breaking prick needs to be routed out. Hows it feel to be honkey whippin boy?	2
919	260	263	3	2	1	0	0	"""@TheoMaxximus: #GerrysHalloweenParty http://t.co/3ycrSrnjHc"" Halloween was yesterday stupid nigger"	2
924	12474	12786	3	0	1	2	2	Little things can just kill a negros mood man	0
932	5865	6032	3	2	1	0	0	@djfeds suck my dick tacos el negro better	1
933	2965	3037	6	0	0	6	2	@DannyMndz93 @Titan21Mtzzz he's still a pogue though	1
940	20163	20608	3	0	3	0	1	RT @thelibraicon: &#128514;&#128514;&#128514; RT @WeNotSocks: &#128557;&#128557;&#128557; RT @IntenseDesire: Bow wow look like the stress of saving a hoe is wearing him down http://t.co/S&#8230;	2
945	9372	9630	3	2	1	0	0	Gabby's a bitch and has two accounts	1
950	18651	19064	3	0	3	0	1	RT @bethanylynn__: &#8220;@WhitDAWGem_: There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a probl&#8230;	2
954	8413	8647	3	0	2	1	1	Charles was eatin trash ass Dominoes in that pic...you know he was still poor at the time lol	2
955	15478	15842	3	0	2	1	1	"RT @Hi_Niamani: ""@clemheem: Me and my grandma got to tweakin hoe https://t.co/OoD1r2WVu6""she turnt"	2
958	6636	6822	6	0	6	0	1	"@marissarose_10 
Your mouth
Your pussy
Your ass
My dick
And a sandwich after we fuck.
What kinda question is that?"	0
960	690	700	3	2	0	1	0	#DTLA is trash because of non-Europeans are allowed to live there.	2
961	15717	16085	3	0	2	1	1	RT @JRsBBQ: TV wrestling villains must lie, selectively be a coward, be a bully when they can, gain unfair advantages bitch &amp; moan, &amp; disre&#8230;	2
968	9841	10108	3	0	2	1	1	Hmm.. Ass all chunky, brain is insanity.	2
971	4381	4511	3	0	3	0	1	@Pacific_Tomb yeah, us crackers are the devil.	2
974	8441	8675	3	0	3	0	1	Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.	2
979	6611	6797	3	1	2	0	1	@mabathoana garbage rappers can't learn. it's like teaching Advanced Algebra to a retard.	2
987	9323	9579	3	0	3	0	1	Fuckin' moron, snortin' oxycontin, wearin' cotton, oxymoron, like buff faggots playin' sissy dikes	0
994	17812	18214	3	3	0	0	0	RT @TopBlokeBill: Are you Justin Beiber? Because your a Fucken gay cunt @Arii_nV http://t.co/pgHISyDEyB	1
1002	18563	18972	3	1	2	0	1	"RT @andresdavid: Saying, ""Who cares?"" comes from a privileged position. May you never experience what a queer person goes through, and may &#8230;"	2
1004	24055	24553	6	0	1	5	2	if ur girl watch Snapped in front of u she trying to spook u!!!	1
1028	24410	24916	3	2	1	0	0	she pooted &#8220;@Not1FuckisGiven: Either Young Thug gay, or this bitch pooted https://t.co/g0FgRX7dju&#8221;	1
1036	19320	19749	3	0	3	0	1	RT @jama_jam: You gotta be straight forward with hoes ... Tell them what you want from jump ...	2
1039	4281	4408	3	1	2	0	1	@NoBeeetch @Iam_webster faggot	0
1048	4374	4503	6	0	6	0	1	@PRoseish we don't send pussy ass cowards to old sparky	2
1053	8788	9032	3	0	3	0	1	Don't bring dat police ass nicca round me	2
1054	13917	14257	3	0	3	0	1	Profesional sports are only enjoyed by white trash.	2
1073	13850	14189	3	1	2	0	1	Pisses me off so much when Brett screams fag or whore out the window at people	0
1085	7821	8041	3	1	2	0	1	As good as Percy Harvin and Peyton on the same team sound&#8230; That&#8217;s so retarded lmao	0
1089	2559	2616	3	1	2	0	1	@Barbod6FCB. Wigga wigga wigga wigga wigga	2
1095	14359	14702	3	0	0	3	2	RT @BeyonceLand: Bey lost her ring at the Met Gala. Jay found it &amp; instead of just giving it back he gave it to her as a mock proposal http&#8230;	1
1097	9084	9337	3	0	3	0	1	Females use breast cancer awareness month as an excuse to be a hoe on social sites smh knowing damn well they know nothing about that shit.	2
1119	14251	14592	3	2	1	0	0	RT @AyeeDeb: Ray J is the perfect example of what happens when you give a lame nigga some pussy.	1
1120	5237	5392	3	0	0	3	2	@YungCofGOA @12YearsAHaitian need to start mcbob because Williams only shoot let him play with bird	1
1126	23934	24431	3	0	3	0	1	hoes thinkin 2014 turns them into born again virgins.	2
1129	2951	3023	3	0	3	0	1	@DamianHuffaker haha just kiddin but ya we should and get that fag @taylerhatesyou to come and well go fishin or some shit	0
1130	1176	1202	3	1	2	0	1	&#8220;@CheyaGurr: @A_Mitchellll13 ur seriously a fag&#8221;don't hate	0
1134	6037	6211	3	1	0	2	2	@goldnsilvercoin the worst terrorists are republican teabaggers...	0
1139	4230	4355	3	0	3	0	1	"@NYRKelsMads @DArkMEATHOOK 
Dat colored guy be braisin"	2
1153	1619	1654	3	1	2	0	1	&#8220;@YoureGayIf: .@1227jarred Shut up, faggot.&#8221;&#128514;Set himself up	0
1160	958	980	3	0	3	0	1	&#128129;&#128513;&#128586;- lmao my nigga . Let's go half on a weed brownie &#128553; we will be laughing hard as hell in senior seminar	2
1162	3024	3100	3	0	0	3	2	@Dietrich1892 I'll show up and chug a beer or 8	1
1165	5318	5474	3	0	3	0	1	@_KaeeJones the bird gone run from your ass	2
1170	14566	14915	3	2	1	0	0	"RT @C_Phil_13: Man... I was trying to eat &#128555; ""@kylegotjokes: ""Nigga you said it was bitches out here, I showed up for nothin!"" http://t.co/u&#8230;"	1
1175	15184	15542	3	0	2	1	1	RT @FemsHaveBallz: The looters in #Ferguson are so retarded, that they risk arrest to get free food when EBT already pays for their food LO&#8230;	2
1177	3803	3912	3	0	3	0	1	@Kenny__Wright @Kush_Boy420 @yoPapi_chulo do it i fucking dare you faggot	0
1186	11422	11715	3	0	3	0	1	I'm tryna eat steaks n dis hoe wanna eat peanuts!! -- @BIRDMAN5STAR voice	2
1187	22846	23325	3	0	2	1	1	Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe	2
1195	23786	24281	3	2	1	0	0	dumb ugly stupid bullshit ass bitch &#128074;&#128074;&#128074;	1
1202	22868	23348	3	3	0	0	0	Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.	2
1204	9920	10191	3	0	3	0	1	How filthy of a cunt is @DanaBashCNN to pretend that Obama threatening amnesty is not vastly more egregious than Boehner on Obamacare? #tcot	2
1207	18791	19207	3	0	3	0	1	RT @consprcy_carrot: Blow shit up and get fatter. White trash love this holiday.	2
1208	12932	13251	3	2	1	0	0	Must have been a light skin hoe &#8220;@CampaignMindy: Lmfao wtf she mean af &#128557;&#128557;&#8220;@TrickingGawd: HE WASNT READY BRUH RIP!! http://t.co/lJRqrdBMfi&#8221;&#8221;	2
1209	4486	4618	3	0	3	0	1	@Ranae_26 i can't why you up hoe &#9825;&#9825;	2
1211	6460	6643	3	3	0	0	0	@kieffer_jason lmao why ur dad raised u to be a bitch made nigga	1
1217	19596	20032	3	0	3	0	1	RT @lyciaaa_: I have zero hoes &#128533;	2
1218	8901	9147	3	0	3	0	1	Dyke pastors be in The Lords house tryna cuff all the pussy bruh bruh	2
1224	18599	19010	3	0	3	0	1	RT @axelandrewsss: &#127919;&#8220;@TYRXNY: Basic tongue ring to suck dick with. And a basic costume. Recipe for a hoe &#8220;@Ohh_Kaila: Ready for work. http:&#8230;	2
1229	1408	1437	6	0	6	0	1	&#8220;@MarieLeVisual: if your wardrobe consist of mostly leggings, you's a hoe&#8221; guilty	2
1235	9906	10176	3	0	3	0	1	How can a woman take u serious when you're a hoe? I mean RT @BamaboyyBrandon: How can a nigga take you serious when youre a hoe? Lol like..	0
1244	10680	10960	3	0	3	0	1	I like weed brownies and cookies, im straight but seein crooked, got muh trippy kit hope i trip and fal into some pussy #tunchei	2
1248	23705	24199	3	1	2	0	1	cant fuck around wit young niggas cause they be acting like hoes	0
1250	16447	16823	3	0	3	0	1	RT @MidniteBoss: @fourzerotwo fix the fucking snipers you retarded piece of shit. Fucking overpowered as fuck. They aim down faster then ...	0
1251	14358	14701	3	0	3	0	1	RT @BeyonceHasSTD: This hoe know that not her car lmaooo http://t.co/XppHPXD46P	2
