	tweet	class	prediction
215	TRUST ME #Seattle&gt; WE GIVE #Thanksgiving it's DUE&gt; A huge, flightless bird? Dream come true for European bird eaters.......	2	1
221	@walterthecat121 @GalliumRBLX how is it being colored blind?	2	0
222	My dad just told @YourDudeFerg 's dad to text one of their friends and say hashtag pussy. Hahahaha I'm done	1	0
231	@HarleyyyQuinn_ trash	2	1
233	"@edwards_cait but you were too busy being a raging bitch and not caring that your ""best friend"" was going through hell So there's my punch &#128139;"	1	0
234	@BigCatCooke deserved victory! #Elite8 awaits your #Orange army. #Sweet16 was no disgrace #collegehoops ill be back next time #hoosiers	2	1
235	The Guy got excited when he saw Oreo cookie crusts. He thought I was making pie. He was bummed when he realized it was cheesecake.	2	2
241	bitch thats yo nigga &#128064; ....well you aint his bitch &#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;	1	0
242	RT @hildismom: MT @jjauthor: US ghettos-driven by liberal ideology; http://t.co/6ONYrmggND #RedMeat	2	1
247	Omg I hate this bitches fucking laugh.. shut the fuck upppp!	1	1
248	"RT @BrosConfessions: ""If you are nice girls, they will be bitches to you. If you are an asshole, girls will want your dick. #womanlogic"""	1	0
262	RT @JeremyPlatt: Yah she was a hoe...	1	0
266	Only fw bad bitches iont do no mediocre...	1	2
268	"""@bigbootybishopp: @white_thunduh lassen cc , the coach wants me"" i feel it youll get more my nig no doubt"	0	0
269	RT @REAL_Kaysavage: @1stBlocJeremiah my bitch	1	2
273	this bitch just said id suck your dick if it was legal to my cat	1	0
278	Cuh, this is our SCRUM&#9994; #FallSevens #DisTONGA #NiniWubbsMe We're finna smash some bitches&#128170;&#128079; #Rugby http://t.co/6VufVaO2ek	1	1
284	RT @Buckm00se: @Wildblood817 I seen what you look like ,not impressed.dont talk shit you dirt looking bitch	1	0
291	RT @pattonoswalt: Who spotted the looming yellow crown on tonight's #TrueDetective? http://t.co/MUa60ppVeL	2	2
292	Sydney on this hoe asking dumb ass questions	1	2
295	hot nigga is just as big as I don't like was. bobby bitch nice too RT @BLASTography: @WaymoTheGod he won't tho	1	1
298	RT @yes_paul: I bitch about unnecessary things lol	1	2
301	@brianstelter took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber	2	0
316	@ariennajanee thats why youz a yellow bone &#128155;&#128155;	2	0
320	Fuck them bitches&#128557;&#128557;&#128557;	1	2
321	@Torn_Rose republican teabaggers should be jailed for treason.....	2	1
325	Bad bitch contest you in first place &#128175; http://t.co/c1cPZMzEQR	1	2
332	Momma always told me I was crazy , am the hoes say I'm amazing but I don't listen to a lady !	1	0
345	@joshmtz1199 bitch I'm starving!	1	1
346	RT @Juicy_Squeaky: Any bitch who need a crowd to fight is clearly easily influenced &amp; weak minded &amp; most likely will commit suicide &#128514;&#128514;	0	0
350	Hull all yuh mudda cunt RT @FCBarcelona: Six strikers set for The Clasico http://t.co/Ve6RHXSS4x http://t.co/YJhUba6hUW	1	2
351	RT @Blessedyaszay: #IWantToPunchPeopleWho mock God	2	2
355	RT @kimble_zyelon: when i see a pretty girl i be like YASSSS slay on these hoes &#128571;&#128525;&#128553;&#128514; http://t.co/bOVprgb4W9	1	0
357	"#inktober #twentysix #gouache #mt snappy pappy and his bitch 3.5x2.5"" good thing sable paintbrushes&#8230; http://t.co/4gYBEI5Mkl"	1	1
364	"Lol Sam said ""Betty Boop"" is a hoe &#128514;"	1	2
370	Up too early the damn birds are still chirping smh.	1	1
377	RT @DarthVenn: So this is the woman who was a bird then turned into a woman from the sky in Nigeria. http://t.co/34DcwJkVeF	2	2
379	Almost forgot 40,000 tweets still no bitches	1	1
399	RT @ShyGlizzy: your bf is broke bitch!	1	0
403	I become more of a bitch day by day&#128514;&#128514;&#128514;	1	2
404	Can someone treat me to some grub? I'm broke bitch over here.	1	2
415	My mama made me some brownies they was everything &#128553;	2	0
416	RT @krystalschnutz: If I can eat some random bitches ass I can eat iggy's ass.. #randomthought #randomthot #shitiwouldneverdo	1	2
417	Stephen the threat about your brother doesn't scare me. Quit runnin your fuckin mouth &amp; you won't have to hide behind your brother bitch boy	1	2
419	RT @CuhCuhCraig: Is that Kawhi Leonard? Smh RT &#8220;@iDntWearCondoms: Wow u really gonna leak ou.. Nvm RT @MsJoseline: Ion need I fuc nig http:&#8230;	0	2
424	Because I'd rather wear my hair long and have piercings, I'm a faggot that will never go anywhere in life.	1	2
431	@0xabad1dea Hard to QA? Time is also a pain to mock out in unit tests...	2	2
434	I be like... bitch please. lol http://t.co/PNVmaacWY0	1	0
452	These bitches really be out here on backpage hoe-ing &#128557;&#128557;&#128557; watch yo bitch she could be on there !	1	0
456	"If I've never seen her do some ""hoe"" shit with my own eyes then I refuse to let another nigga influence my thoughts on her. So what?"	1	1
461	@GinaMarieZ all I did was bitch about Jessie, still love you anyway	1	2
465	@RyeOrDie because them niggas that told you bitch made &amp; they not real niggas or any kind of real	1	2
469	@greekkid31 @TaraSetmayer @TheWillDunne yes true reagan was the first..ike wouldnt. While president and he was supreme allied commander.	2	2
474	RT @SoulYodeler: Go ahead and mock me, one day I'll sell enough of this make-up to drive the pink Mary Kay Cadillac and we'll see who's gay&#8230;	1	1
483	@floridalex51 might need you to pummel a bitch &#128074;&#128071;	1	2
485	Bad Asian bitch yea she look just like Kemora	1	2
489	@jocsoriano ima call you of a different number cuz moms still on sum hoe shit	1	2
500	RT @the_ironsheik: hello @TheBatman you are now official big time pussy	1	2
502	If y'all preppy bitches ever arguing like this at a party and don't do nothing y'all getting hit with a bottle fr	1	1
508	Photo: Seriously &#8230; All my friends are hoes. It&#8217;s so funny. #getyourlife &#128078; http://t.co/nbnBGYCFMI	1	0
509	RT @yaboybillnye: u a 10? on the pH scale maybe cause you basic hoe	1	0
524	It's #CampaignSeason, bitch. @MikeofDoom https://t.co/muxtC1fHmH	1	2
531	@DopeKorean lmfao putting on for twitter i see fat bitch	1	1
534	Date a thug because you know they won't pussy out when it comes to defending you. #felonsplease	1	2
540	RT @LauraRosenCohen: #AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&#8230;	2	2
541	RT @ErinEph: New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.	2	2
545	Pay for pussy no yo I get too many freebies	1	2
546	"@MyNameShouldBe only one problem theres a ""no pussies allowed"" sorry @kerrythekilla..."	0	2
549	Young Thug called a bitch his twin on a track. I don't even know what he mean by that but I'm definitely bout to start calling bitches that	1	2
550	RT @thewhite_gucci: This bitch just blew my high and i was high off all of these drugs	1	2
558	@grinand http://www.youtube.com/watch?v=LRtKAQJUc3g Stay safe out there, Charlie.	2	1
564	RT @it_itt: @docrocktex26 doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @AfricanPrinces&#8230;	2	0
572	RT @ThePoke: This crow in Aberdeen just won at photobombing (pic by Steve Black] - via @DailyMirror http://t.co/qDcLxyjOCt	2	0
575	@sramirez07943 That's you faggot you eat shit for fun &#128514;&#128514;	1	1
576	@Meeeesh1395 damn makin bitches jealous in reality &amp; Twitter/facebook. Prolly mad bc if her pic was posted it wouldnt be taken as a joke! &#128514;	1	2
588	&#8220;@SEM25LIVE Girl you eat mo pussy than me girl you shoulda been a nigga&#8221; that's that jam	1	2
589	RT @lyns_Boo: Mansion Elan tonight bitch! &gt;&gt;&gt;&gt;	1	2
595	(looks over at oomf) RT @shethepete Does pretending to have no bitches really work or nah?	1	1
596	@LampreyMilt @DelSchilling @BertLoch No woman deserves to be sole stomped like that. He is a bitch, and so is everyone watching doing nada.	1	0
605	@jstewcoolcat fag lol	1	1
608	"Lmao this bitch high asf and she asked me ""Do I look high?"""	1	0
609	DEREK JETER clap clap clapclapclap #Yankees	2	1
632	&#8220;@itsDeSha__: I don't take people niggas bitches don't play about they niggas , specially they baby daddies &#128557;&#128514;&#128514;&#128514;&#8221;No BS	1	2
635	@_NoLackingg I kinda figured a lil bit when u said bitch u cute	1	0
638	Niccas be gassing hoes they never gone pop .. Smh ... Prolly never gone meet her! #WastedEnergy	1	0
644	"""@FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/ZUai7qWBIR"" &#128514; yup"	2	0
652	&#193;lbum de fotos: csitaly: [TS3]Fairy Tail - Satan Soul Mirajane Strauss made with The Sims 3. Happy... http://t.co/b4i8EiMux2	2	0
653	Da bitch mouf was smellin like da porta potties at da mustang field &#128514;&#128514;&#128514;	1	0
661	My worse bitch looks better than your main bitch. Now that's bad right there lol	1	0
665	She make me wanna take things slow but I can't even trust a hoe	1	0
685	RT @ItsFoodPorn: Oreo Cheesecake Bars http://t.co/RlHHIM98FL	2	1
688	Bet you ain't gone @ em tho..&#128564;&#128514; RT @_SelfMadePhat_: Na why OOMF just tweeted that ?&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; &amp; she know ha pussy WACK	1	0
692	Why the fuck are the @Yankees throwing batting practice tonight? Holy shit...	1	1
702	"She say she want a nigga like me
But that bitch mad cause she can't be my wifey"	1	0
703	@vodkapapixo alot of these bitches themselves aint shit either....birds of a feather flock together	1	2
704	"When Chief Keef said ""I aint done turning up bitch!"" http://t.co/bx2mXV2osO"	1	2
716	@mis_sarahd @basedpapi1017 never said I wanted to fuck a tranny...	1	0
726	Endless but they really trash so none RT @Whoa_Kimbosabe: Men: how many positive(s) and possibles do y'all have on fri thru sun night?	2	0
729	Don't follow the astros they said. They're trash they said. Well now look at them #astros	2	2
735	RT @memethagreat_: When you know you dealing with hoe &#128583;	1	0
745	@EaglesandHeat @Bpfillherup @SoleUniv nigga you done bumped yo head. Li nings fire but Kobe 9 Elite golds are trash!? http://t.co/NaadECTQAk	1	2
748	RT @ImJustCeej: RT @BarackOMamba: RT @IntenseDesire: Bow wow look like the stress of saving a hoe is wearing him down http://t.co/mTzjAAc0W2	1	1
750	One thing I love about my relationship is we have an understanding that we don't like cute shit. Cute is for the birds.	1	0
753	Don't fucc wit Coward cuz he a bitch n left LA	1	0
758	RT @HBCUfessions: track girls have the best pussy!!! - Bethune-Cookman	1	0
761	RT @SuckerFreeWes: I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!	1	2
766	RT @Papi_Chulo25: The fact that all y'all hoes gettin pregnant wit no ring on ya finger &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;	1	1
769	@CassiusClay_232 I know bro nigga seen a 7'1 African playing Guard and was handling the hoe	1	0
776	RT @papo_fonseca: Niqqas talk more then bitches these days.	1	0
793	RT @JewlzSantana: making every bitch feel important...	1	0
798	"Somebody please choke that fucking retard that keeps yelling ""mashed potatoes"". What a tool! #PGAChampionship"	0	0
799	@kieffer_jason nigga what I was talking bout after school. Or when ever your choice bitch	1	1
805	RT @Sir_Strange: Sorry that I came into your pussy like a wrecking ball.	1	0
806	These smoking commercials be blowing me. Like bitch it's yo fault yo child was premature shouldn't have been smoking while you was pregnant	1	1
808	It's throw it in her throat thursdays so make a ghetto gaggler out of her	1	1
819	Shot out to my main bitches and my side bitches&#128526;	1	1
822	These women ain't shit but hoes w/ tricks , baby boy I'm different &#10084;&#65039;	1	2
831	@Righteouz_ @growejr I could have that chick there boobs in my face and score the fight better than the bitch that made it 114-114	1	0
836	"dope in the bag, pretty bitch on the side
I sell dope in the back,if you tryna get high #ty"	1	0
837	RT @UrbanCraziness: when you see a bitch nigga subtweet you http://t.co/vvhEhwDRWf	1	0
838	I'll give you a baby zebra girl.	2	2
839	&#128700;&#128700;- you a little genius man i need you for a class so u can help a nig out but you cool af man	1	1
842	&#128553;&#128514; RT @willieBEAMINN: @_VinChi3 bitches they get bat or sumn *ak voice*	1	1
847	I just herd the most random and. Creepiest sound.... Da fuck is going on outside my windows... I'm not looking out that bitch.	1	2
851	RT @Yankees: VICTORY! #Yankees outlast A's, 10-9 in 14 innings. Eduardo Nunez the hero, and oh yeah, FIRST PLACE still resides in the Bronx.	2	1
853	"@NoInfidel33 now kindly fuck off, like you said you were..twice! you sound like a little bitch...bitching! 
FUCKIN STALKER!"	1	2
863	@brittneycordova don't blame me hoe.... I'm innocent &#128520;	1	1
874	@Rawker8 @Ronnie2K @NBA2K get some money and stop playing that old trash.	2	0
879	"RT @nicoleyyrosiee: Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;"	2	0
882	This bitch love me long time i dont know why she wouldnt	1	2
883	Shutup faggot RT @black_taco_: To fumble @Thotcho: Took them a while&#8220;	1	1
887	"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad.."	1	0
902	@NTXProgressive Yeah..cause if anyone thinks this clown went to @target to buy Oreos is as stupid as all of them look	2	2
906	@lkxox_ bitch*	1	0
914	"RT @CauseWereGuys: Call a girl a ""bitch"" and she'll get offended but if u put ""bad"" in front she'll swear she's a queen"	1	2
915	&#8220;@iDisrespectHoez: RT @GodOfMilfs: Single moms got that proven pussy&#8221; LOL fckd up but truuu	1	2
924	RT @GMB_Ace: If U wife A bitch den She represent U...So Dnt Wife DA Wrong Bitch	1	0
926	RT @SalomaeSadiqa: It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime	0	1
927	I tell u this tho, if/when u nigger women start getting cornrows again...mannn just don't do it	1	1
932	Happy birthday fag @collin_geer love ya	1	1
933	Bae gotta bitch &#128514; whoops &#128564;	1	0
934	@El_Grillo1 Off to the east of your current location, on an east-facing slope (dry side of a dry place).	2	2
944	Change the game on u bitches&#128526;	1	2
945	RT @Lonely_Dad: and if you ain't a ho, get up out my trap house	1	1
954	"RT @vntonx: ""suck my duck""

thot: ""lol looks like ur autocorrect changed dick to duck""

""i meant what i said bitch"" http://t.co/K9LV3mfX1m"	1	2
958	Old hoe lol @TheShugAvery RT @moyizzy: My juice is gone, I'm just an old bitty now	1	0
960	basement diving mook bastards	1	2
961	shit i wanna know if my bitch gone protect me &#128514;	1	2
964	Females so dirty bro real talk you gotta play these bitches now day because if you don't they still gonna do it to you	1	1
969	I only like women who&#8217;s pussy smell like burnt cheese	1	1
971	iMessage so trash	2	2
974	I'm hands on when its time ta murk a bitch	1	2
977	Disgusting &#8220;@ToneDaGawd: GTFOHHHHH RT &#8220;@hiitaylorblake: Mom just bought me a pet nigger &#128525; http://t.co/xEJ8Yv16MN&#8221;&#8221;	1	2
979	&#8220;@CiscoAllDay: If you have a different dude every other week you might be a hoe... #js&#8221;no your not don't listen to him ladies #DoU	1	0
980	@YFN_NESHA all the great QB's fold under pressure gshit if u blitz Peyton ass he gon gook out	1	2
983	Aye it's a lot of niggas out here that can't fuck a bad bitch unless they get her drunk smh #Preach	1	1
987	Haha Tanaka went Yankee. So sorry Bums!	1	0
988	Heard some good news today and all I gotta say is karma is a bitch &#128521;&#128139;&#9996;&#65039;	1	1
991	I guess niccas think if they owe you money for so long you'll forget! &#128530;&#128530;	1	2
998	Thump you right in the throat bitch	1	0
1000	Highhhhh watching dawn of planet of the apes #StonerNation #LifeComplete	2	0
1002	"&#8220;@goodbadguytim: &#8220;@100046729: This bitch Gmfu.&#8221;

You huh?&#8221; Huh lol"	1	2
1004	That was a solid investment of 15 mins. Cue up Frank. Yankees. Wow.	2	1
1008	RT @TacoPablo_: Rich dollaz always trynna snatch a bitch. Like he a bitch &#128514;	1	0
1009	@rickerozeaye you see me texting you bitch	1	0
1010	When did it become cool to ne stupid? This teabagger debate is slim on facts at best.	2	0
1017	RT @MeechIsDEAD: I Cant Wait Till U &amp; Ya Boyfriend Break Up, That nigga act Like he own the pussy	1	2
1020	These bum ass bitches on my block drawin&#128530;	1	0
1028	&#8220;@JohnelHadleyJr: Uncle Charlie just got thru lip singing?!&#8221;haha	2	1
1029	"RT @TheDouch3: Bitches tweeting ""relationship goals"" w/no man, job, or real desire to stop being a hoe or partying every weekend. Jus a iPh&#8230;"	1	0
1033	@GarciaC28 those nudes were trash &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128557;	2	0
1038	RT @_MoDavis: RT if you want me to expose some more bitches http://t.co/mGZjPp0rfs	1	2
1039	"RT @WeightIifters: Rows for the hoes

Curls for the girls

Planks for the skanks 

Deep cuts for the sluts

Quads for the broads

No pecs N&#8230;"	1	0
1043	You state it gook	0	1
1048	I gotta a bad bitch and all she do is bake cookies	1	0
1051	RT @dirtyimage: @Tronkitty not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho	0	2
1054	Why won't we run the ball? Our offensive coordinator is retarded	2	2
1066	RT @InNewZealand: The Knicks are still trash, Melo signed for the money he don't even care about being on a good winning team.	2	0
1067	Im soooooo tired of this dick dyke showing up on my fb feed. Real studs dont fucc niggas. Just be bisexual.	0	1
1079	"@JimmyMcIver @jerrilyn71 @Doc_68W_ Just like ""FAT CHICKS NEED LOVE TOO"" I guess. 
Some Jeffrey Dommer Type would be all over that sloppy ho."	1	2
1085	RT @moneygang_ROD: Musty pussy maggot bitches tryna lick my sac for riches. @OGMaco Fuckemx3	1	2
1095	@keltor_wade nah dude mostly just sound like a faggot	0	1
1114	RT @JuanNDaCut: Explaining to a girl how u don't have hoes http://t.co/eY7lmc5i2W	1	0
1119	@blakeshelton I'm coming for you bitch boy!!! http://t.co/yASXoqnLEA	1	1
1122	RT @hoes: Emma Watson http://t.co/fGKF5aUklo	2	0
1127	RT @Tr1zz: How bout some of you bitches be women for Halloween.	1	2
1134	RT @Erudite1914: Juice should have been dead his bitch ass! #SonsOfAnarchy	1	0
1139	RT @RIPvuhsace: I deadass took this after i ate a darkskin bitch pussy the other day #NeverAgain http://t.co/IZFLyUDuGS	1	2
1143	@DezzzyBo Lol that nigga a real retard	1	1
1149	Free bird.	2	0
1156	RT @DFkinLopes: Your room bitch RT @MackinAintCeezy Tell me somethin dirty &#128520; http://t.co/0B0PZ8J4cM	1	0
1157	I'm finna see the Yankees win a baseball game	2	0
1165	@CallMeRenee_ bitch u bs how fck yah &#9996;&#65039;&#128553;&#128514;&#128514;&#128080;&#128079;&#128526;&#128129;	1	2
1166	@sophhh_marie ugly emo trash go cut	0	0
1170	They have a clumsy bird too lol what is life	2	1
1177	RT @xsamanthaelaine: 1 good girl is worth 1,000 bitches &amp; people still fail to realize that	1	0
1183	mickeyblowsyourmind: who wants to be a skype group with a bunch of offensive new york city queer folk Me!... http://t.co/BPgdvs8qD2	1	0
1187	RT @iAmDaHarper: he's saying...he doesn't discriminate. he like darkskin hoes he like lightskin hoes he like Asians. as long as they bad.	1	2
1195	&#8220;@_BitchBUH: Shoot that nigga and his shorty bitch &#128299;&#128514;&#8221; &#8252;&#65039;&#8252;&#65039;	0	1
1204	RT @MacMiller: @iCodyMontana @ScHoolBoyQ @xdannyxbrownx yeah they trash. Q... this man capitalized his H tho.... i'm takin all ya fans.	2	2
1208	@bjohnson613 This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you.	1	1
1211	RT @whatupwxll: @VivaLaKash &#128514;&#128514;&#128514; got dhem hoes !	1	1
1213	@kathleen_herne Stink should shut his hole &amp; just perform his tricks like a good trained monkey	2	2
1224	RT @zippy1981: @voretaq7 from a TDD POV linux is just a mock for the kernel of the GNU/HURD system.	2	2
1227	@xZimpx @Prophzilla This is Twitter. Not only are you a fag but you're also retarded.	0	1
1234	This dumb Berk drives in circles through town on his bright yellow cycle with music blaring incredibly&#8230; http://t.co/ukothl3MOH	2	1
1244	"RT @Bdell1014: Hoes be on some ""August Alsina is bae."" No bitch that dusty nigga you got 2 kids with who drives yo car &amp; still wears Rocawe&#8230;"	1	2
1259	That pussy best be shaved for the holidays!	1	0
1266	@OriginvlEpic in the trash	2	0
1267	@BrendaGisselCA that you got hoes damn	1	0
1268	Sheehey back door cuts still go un guarded! #IU #HoosierHoops #hoosiers	2	0
1276	@Thee_MrWest pussy	1	2
1280	"RT @iDntLuvHoes: All I see on my timeline is
Ebola
Ebola
Ebola
I hate school 
Ebola 
Ebola
Some twitter hoes selfie
Ebola
Ebola
Pull out ga&#8230;"	1	1
1296	RT @BootyGangCult: These hoes out of control https://t.co/TynErthixK	1	1
1305	The power of Christ compels you to pop that pussy.	1	0
1308	Or faggot RT @ez_taughtu: Guess he got caught saying nigga.	1	0
1310	@_BeautifulKeezy @darwinjames125 point A ppint an bitch &#128514;&#128514;&#128514;&#128128;	1	1
1338	Let a bitch be a bitch n a hoe be a hoe!	1	2
1339	@Mrste617 Where your white hoes at bro lol	1	1
1344	Everytime I go out I ain't never wit no new bitches #cuzzints http://t.co/bOL1Dby4ol	1	0
1347	187 how I'm killin these hoes	1	0
1354	@NotoriousBM95 @Buckm00se fucking stupid crackers	1	1
1356	But if you knew , bitch you'll do better &#128074;	1	2
1361	Can't wait till my bitches get here &#128131;	1	2
1365	my flow sicker then then the bitch magic Johnson was lickin	1	1
1366	How could you do this to me bitch!!!	1	1
1378	RT @ImDatNigga_Jack: Welcome to Dallas Nawfside Texas don't come with no hoe shit nigga this Texas you will get MURDERED	1	2
1380	RT @tj_curtin: A birds eye view of today's #harvest14 activities. Thanks @BrentJFF for the great camera work! http://t.co/RgETR4tV4S	2	2
1384	RT @AveryRondinelli: @tneut10 but then who is going to host the baddest bitch competition?	1	0
1399	@jballinbutts420 sameeee bitch asss lol	1	1
1400	RT @SlimGirl_Probz: &#8220;@TRESHON_SCROOGE: Oomf pregnant from dat dog in the hood dat chase erbody &#128514;&#128514;&#128514;&#8221;REAL funny bitch!!!!	1	1
1419	RT @STARgotthatDOPE: A lot of these hoes be cheating on they nigga fucking other niggas. Y'all boys better get y'all a real bitch that ain'&#8230;	1	2
1425	RT @HeIsMe_IAmHim: Cause lord know if another bitch call yo nigga handsome and he entertain it ALL HELL gonna break loose...	1	0
1429	Fuck fight music bitch this is losing ya life music	1	0
1432	@TyTyTooFlyy I got a bitch named banana pussy bananas swear I gotta say it again pussy bananas my lil cool azz bitch she from da westside	1	1
1435	RT @AMGLLCCEO: When you die but a bad bitch walk in yo funeral &#128526;&#128526;&#128514;&#128514;&#128514;&#128514; http://t.co/YZs9DQVqDV	1	0
1436	I feel like that niggah Pac these bitches set me up.	1	0
1443	Don't make me make you fall in love with a bitch* like me	1	1
1448	how you settin' trends when you're rappin about wearing the same shit everyone else is wearin and rappin about? This mixtape is trash yo	1	1
1450	RT @DatingTrick: As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them &#8230;	1	1
1451	"RT @SuiradKilam: No respect for a bitch 
She gonna top me regardless @SD_GBE300"	1	1
1452	RT @alec_tiano: @Vinnyrants Happy birthday fag boy	1	2
1453	Say what ya want but if I'm single and I have the opportunity to have a dick in my ass AND pussy at the same time, I'ma take it.	1	2
1461	I ain't been to the fair since I was like 8 and I haven't wanted to go since then either for some reason. Too many niggers for me	0	2
1464	Just bought @Godsmack_Music new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack	1	2
1471	#AlexFromTarget gets a million retweets but #ChrisFromWalmart cant even get a bitch to text him back.... http://t.co/l0XTPSIG8Z	1	2
1475	Never tell a bitch that I love her	1	0
1479	RT @GreatNegrodamus: Lmfaoooooooooo trash ass falcants RT @PacDaGoat: LMFAOOOOOOOOOOO ya stink @BlakeDaBasedSon	1	0
1491	&#8220;@dirtyxluxury: @_Vontethekidd whens homecoming ho?&#8221;&#128553;&#128514; slut the 17th	1	0
1495	RT @LifeAsKing: New Orleans is still trash	2	1
