	tweet	class	prediction
257	RT @FemsHaveBallz: You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&#8230;	0	0
266	Only fw bad bitches iont do no mediocre...	1	2
268	"""@bigbootybishopp: @white_thunduh lassen cc , the coach wants me"" i feel it youll get more my nig no doubt"	0	0
284	RT @Buckm00se: @Wildblood817 I seen what you look like ,not impressed.dont talk shit you dirt looking bitch	1	0
292	Sydney on this hoe asking dumb ass questions	1	2
295	hot nigga is just as big as I don't like was. bobby bitch nice too RT @BLASTography: @WaymoTheGod he won't tho	1	1
298	RT @yes_paul: I bitch about unnecessary things lol	1	0
301	@brianstelter took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber	2	0
316	@ariennajanee thats why youz a yellow bone &#128155;&#128155;	2	0
320	Fuck them bitches&#128557;&#128557;&#128557;	1	2
321	@Torn_Rose republican teabaggers should be jailed for treason.....	2	1
326	RT @eph4_15: Allen West &amp; The Slippery slope of Obama's constitutional contempt http://t.co/ropPmOtnbD #PJNET #CCOT	2	2
337	Nick Cannon movie.. &#171;@arigold_88 A 31 year old bitch in Texas was pretending to be 15 and went to high school 6 months!&#187;	1	1
346	RT @Juicy_Squeaky: Any bitch who need a crowd to fight is clearly easily influenced &amp; weak minded &amp; most likely will commit suicide &#128514;&#128514;	0	0
351	RT @Blessedyaszay: #IWantToPunchPeopleWho mock God	2	2
352	@iDoSexWell @MamiJuuki @Baddiies @AjukiWebster the nerve of these hoes	1	0
354	@caykelly16 @MadisonEarhart u guys are fags.	0	0
356	@BetoDavidThomas @JesseCanon bitch my mom didn't call you	1	1
360	This nigga Magic Johnson got a Grade A faggot for a son &#128514;&#128514;.. He had to have done some terrible shit growin up lol..	1	2
364	"Lol Sam said ""Betty Boop"" is a hoe &#128514;"	1	2
389	#redneck tow truck. #johndeere #4455 #america https://t.co/iFInqwVRad	2	0
393	I'm finna quit this bitch irratating me frfr I'm sick of this shit let me start job huntin now	1	1
403	I become more of a bitch day by day&#128514;&#128514;&#128514;	1	2
424	Because I'd rather wear my hair long and have piercings, I'm a faggot that will never go anywhere in life.	1	2
434	I be like... bitch please. lol http://t.co/PNVmaacWY0	1	0
443	But she is a hoe.? &#8212; idk about that http://t.co/eccFBqzlKZ	1	2
461	@GinaMarieZ all I did was bitch about Jessie, still love you anyway	1	2
465	@RyeOrDie because them niggas that told you bitch made &amp; they not real niggas or any kind of real	1	2
469	@greekkid31 @TaraSetmayer @TheWillDunne yes true reagan was the first..ike wouldnt. While president and he was supreme allied commander.	2	2
474	RT @SoulYodeler: Go ahead and mock me, one day I'll sell enough of this make-up to drive the pink Mary Kay Cadillac and we'll see who's gay&#8230;	1	1
483	@floridalex51 might need you to pummel a bitch &#128074;&#128071;	1	2
485	Bad Asian bitch yea she look just like Kemora	1	2
496	YOU and them bitches that you came wit	1	0
504	http://t.co/bPU86qzYFt Ioana &#8211; Tiny teen Ioana fucks her tender pussy with a&#160;vibrator http://t.co/bRzLCfy7xE	1	0
509	RT @yaboybillnye: u a 10? on the pH scale maybe cause you basic hoe	1	0
520	@WaTch_Mark @WaTch_Scenario Normally I would say she must have a great pussy but since I've seen it, that's not true so idk what it is.	1	0
539	Me and my bitch song #IfIHadMe1 http://t.co/Qlt02eLfAf	1	1
540	RT @LauraRosenCohen: #AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&#8230;	2	2
541	RT @ErinEph: New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.	2	2
546	"@MyNameShouldBe only one problem theres a ""no pussies allowed"" sorry @kerrythekilla..."	0	1
549	Young Thug called a bitch his twin on a track. I don't even know what he mean by that but I'm definitely bout to start calling bitches that	1	2
550	RT @thewhite_gucci: This bitch just blew my high and i was high off all of these drugs	1	2
556	@dinneny is out of his goddamn bird trying to say YoBurger is better than 5 guys	1	0
564	RT @it_itt: @docrocktex26 doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @AfricanPrinces&#8230;	2	0
565	@kieffer_jason oh am I lame but yo pussy ass didn't show up the fuck u talking bout oh scary ass white boy	0	2
571	@Juice__2 nah you're a nigger	1	2
588	&#8220;@SEM25LIVE Girl you eat mo pussy than me girl you shoulda been a nigga&#8221; that's that jam	1	2
596	@LampreyMilt @DelSchilling @BertLoch No woman deserves to be sole stomped like that. He is a bitch, and so is everyone watching doing nada.	1	0
598	RT @LuckyLanceJ: Life's a bitch. You've got to go out and kick ass. @DrMayaAngelou	1	0
605	@jstewcoolcat fag lol	1	1
622	"RT @TheRealIceTre: bae: ""come over""

me: ""i'm tryna catch a pokemon""

bae: ""i'm horny tho""

me: ""bitch it's a fucking mewtwo"""	1	2
634	@angelo_papale lol now all ya need is sum beacg bod abs pussy boy	1	0
635	@_NoLackingg I kinda figured a lil bit when u said bitch u cute	1	0
636	&#128563;well damn.. RT @JackTheJokster: When ya side hoe claims you as her boyfriend https://t.co/jTJ2jJTfto	1	0
644	"""@FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/ZUai7qWBIR"" &#128514; yup"	2	2
652	&#193;lbum de fotos: csitaly: [TS3]Fairy Tail - Satan Soul Mirajane Strauss made with The Sims 3. Happy... http://t.co/b4i8EiMux2	2	1
661	My worse bitch looks better than your main bitch. Now that's bad right there lol	1	0
665	She make me wanna take things slow but I can't even trust a hoe	1	0
688	Bet you ain't gone @ em tho..&#128564;&#128514; RT @_SelfMadePhat_: Na why OOMF just tweeted that ?&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; &amp; she know ha pussy WACK	1	0
691	@JerGucci my luck the bitch gonna drug me an I won't even kno what happened lmao	1	1
692	Why the fuck are the @Yankees throwing batting practice tonight? Holy shit...	1	1
698	eagles are fucking cunts http://t.co/nK2CO0snNv	1	2
702	"She say she want a nigga like me
But that bitch mad cause she can't be my wifey"	1	0
706	&#8220;@BasedChasen: Chad Jordan in this bitch&#8221; I'm crying	1	2
716	@mis_sarahd @basedpapi1017 never said I wanted to fuck a tranny...	1	0
719	RT @JHarmelink182: The fox says you're a cunt.	0	1
729	Don't follow the astros they said. They're trash they said. Well now look at them #astros	2	2
743	@wbpictures no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. #ANNABELLE	2	0
753	Don't fucc wit Coward cuz he a bitch n left LA	1	0
758	RT @HBCUfessions: track girls have the best pussy!!! - Bethune-Cookman	1	1
776	RT @papo_fonseca: Niqqas talk more then bitches these days.	1	0
782	You say you classy and sadity I say bitch you a tease	1	0
788	RT @ShawnHarvey0: @1stBlocJeremiah I ain't gettin my hands tatted dumb ass, y yo bitch ass leave da bus stop last night, the main was goin	1	0
792	"""@deepthroatMike: ""@Boys_South: Take me for a ride &#128525;&#128139; http://t.co/H5mAtjYfGA""#redneck"" woof woof"	2	1
794	RT @FriendlyAssh0le: First I charge my phone, then I text your bitch	1	1
800	I luh to lick the middle like an Oreo	2	2
806	These smoking commercials be blowing me. Like bitch it's yo fault yo child was premature shouldn't have been smoking while you was pregnant	1	1
819	Shot out to my main bitches and my side bitches&#128526;	1	1
822	These women ain't shit but hoes w/ tricks , baby boy I'm different &#10084;&#65039;	1	0
831	@Righteouz_ @growejr I could have that chick there boobs in my face and score the fight better than the bitch that made it 114-114	1	0
837	RT @UrbanCraziness: when you see a bitch nigga subtweet you http://t.co/vvhEhwDRWf	1	0
838	I'll give you a baby zebra girl.	2	2
839	&#128700;&#128700;- you a little genius man i need you for a class so u can help a nig out but you cool af man	1	1
842	&#128553;&#128514; RT @willieBEAMINN: @_VinChi3 bitches they get bat or sumn *ak voice*	1	2
851	RT @Yankees: VICTORY! #Yankees outlast A's, 10-9 in 14 innings. Eduardo Nunez the hero, and oh yeah, FIRST PLACE still resides in the Bronx.	2	1
853	"@NoInfidel33 now kindly fuck off, like you said you were..twice! you sound like a little bitch...bitching! 
FUCKIN STALKER!"	1	2
854	Lol, so since I'm from the south I automatically sound like a fucking redneck. Hahahaha how about fuck you, stupid ass.	0	0
863	@brittneycordova don't blame me hoe.... I'm innocent &#128520;	1	1
867	RT @Unorthodex: Nah I hate white people now since he looks like a dyke RT @ElBasedParko: I think he just ended racism http://t.co/VgjYHn4bvt	0	2
872	"""@LODYCASH: dry pussy bitches always blame it on the condom&#128514;""&#128079;&#128514;&#128079;&#128514;"	1	1
873	Shine on them hoes	1	0
879	"RT @nicoleyyrosiee: Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;"	2	0
882	This bitch love me long time i dont know why she wouldnt	1	2
887	"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad.."	1	2
906	@lkxox_ bitch*	1	0
914	"RT @CauseWereGuys: Call a girl a ""bitch"" and she'll get offended but if u put ""bad"" in front she'll swear she's a queen"	1	2
919	Where's this bitches parents tho. Go home you thot.	1	2
920	"RT @_RealThickJazz: ""@1inkkofrosess: Makem eat my ass since eating pussy ain't major nomore &#128175;&#128553;&#128514;&#9996;&#65039;&#128584;&#128129;&#128079;&#128522;"" &#128514;&#128514;"	1	2
924	RT @GMB_Ace: If U wife A bitch den She represent U...So Dnt Wife DA Wrong Bitch	1	1
932	Happy birthday fag @collin_geer love ya	1	1
934	@El_Grillo1 Off to the east of your current location, on an east-facing slope (dry side of a dry place).	2	2
945	RT @Lonely_Dad: and if you ain't a ho, get up out my trap house	1	1
954	"RT @vntonx: ""suck my duck""

thot: ""lol looks like ur autocorrect changed dick to duck""

""i meant what i said bitch"" http://t.co/K9LV3mfX1m"	1	2
960	basement diving mook bastards	1	2
971	iMessage so trash	2	0
974	I'm hands on when its time ta murk a bitch	1	2
977	Disgusting &#8220;@ToneDaGawd: GTFOHHHHH RT &#8220;@hiitaylorblake: Mom just bought me a pet nigger &#128525; http://t.co/xEJ8Yv16MN&#8221;&#8221;	1	0
979	&#8220;@CiscoAllDay: If you have a different dude every other week you might be a hoe... #js&#8221;no your not don't listen to him ladies #DoU	1	0
987	Haha Tanaka went Yankee. So sorry Bums!	1	0
994	Playing with my money is like playing with my emotions niggas don't believe I guess we going to find out then hoe ass niggas	1	1
1002	"&#8220;@goodbadguytim: &#8220;@100046729: This bitch Gmfu.&#8221;

You huh?&#8221; Huh lol"	1	2
1008	RT @TacoPablo_: Rich dollaz always trynna snatch a bitch. Like he a bitch &#128514;	1	1
1017	RT @MeechIsDEAD: I Cant Wait Till U &amp; Ya Boyfriend Break Up, That nigga act Like he own the pussy	1	2
1028	&#8220;@JohnelHadleyJr: Uncle Charlie just got thru lip singing?!&#8221;haha	2	1
1039	"RT @WeightIifters: Rows for the hoes

Curls for the girls

Planks for the skanks 

Deep cuts for the sluts

Quads for the broads

No pecs N&#8230;"	1	0
1054	Why won't we run the ball? Our offensive coordinator is retarded	2	2
1058	RT @TylerCarter4L: Hell yea bitch!!!	1	1
1067	Im soooooo tired of this dick dyke showing up on my fb feed. Real studs dont fucc niggas. Just be bisexual.	0	1
1073	"You fucking fag &#8220;@baethingape: this is exactly what i am talking about 

women are pigs http://t.co/oKR3seYFBJ&#8221;"	0	0
1085	RT @moneygang_ROD: Musty pussy maggot bitches tryna lick my sac for riches. @OGMaco Fuckemx3	1	2
1089	Lady next to me gon say her cooch is itching &amp; burning she thinks she got a uti. No bitch that's something else down there	1	2
1095	@keltor_wade nah dude mostly just sound like a faggot	0	1
1119	@blakeshelton I'm coming for you bitch boy!!! http://t.co/yASXoqnLEA	1	1
1129	"Parodies of Jihadi songs - more effective than asinine ""Muslims should condemn"" http://t.co/M6cNV3YsmV #HumorIsAWeapon"	2	0
1134	RT @Erudite1914: Juice should have been dead his bitch ass! #SonsOfAnarchy	1	0
1139	RT @RIPvuhsace: I deadass took this after i ate a darkskin bitch pussy the other day #NeverAgain http://t.co/IZFLyUDuGS	1	0
1141	RT @daijahshardaee: &#8220;@100046729: I need a bitch&#8221;&#128109;&#128064;&#128523;	1	2
1153	RT @VersaceSilk: When you and your boys discover a hoe https://t.co/nluZGQV3EQ	1	0
1160	&#8220;@trillasfvck: all these bitches getting mommy money&#8221; niggas too.	1	2
1170	They have a clumsy bird too lol what is life	2	1
1175	"RT @TheRoachDean: ""@SO_GALACTIC: ""@Toodangerous_: &#8220;@SO_GALACTIC Gummy worms? https://t.co/TyXhQzqnqr&#8221;"" ............"" that bitch is a beast"	1	0
1177	RT @xsamanthaelaine: 1 good girl is worth 1,000 bitches &amp; people still fail to realize that	1	0
1186	The Karate Kid is such a pussy	1	2
1187	RT @iAmDaHarper: he's saying...he doesn't discriminate. he like darkskin hoes he like lightskin hoes he like Asians. as long as they bad.	1	2
1195	&#8220;@_BitchBUH: Shoot that nigga and his shorty bitch &#128299;&#128514;&#8221; &#8252;&#65039;&#8252;&#65039;	0	1
1196	"RT @AdoreeLenaa: ""@_KudaBrazyy: Hella bored doing laundry like a bitch""&#128514;&#128514;&#128514; I sincerely hate your soul !"	1	0
1204	RT @MacMiller: @iCodyMontana @ScHoolBoyQ @xdannyxbrownx yeah they trash. Q... this man capitalized his H tho.... i'm takin all ya fans.	2	2
1207	@KenSuttling Certainlt not the paddies	2	0
1208	@bjohnson613 This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you.	1	1
1211	RT @whatupwxll: @VivaLaKash &#128514;&#128514;&#128514; got dhem hoes !	1	1
1248	eww I hate how bitches dress sometimes	1	0
1250	You can't blame me for the bitches I attract.. Y'all say ima asshole when I talk about hoes... but that's kinda what I be having.	1	0
1260	""" these hoes like niggas that spend money not talk bout it """	1	1
1264	this bitch think he care about her talents	1	0
1268	Sheehey back door cuts still go un guarded! #IU #HoosierHoops #hoosiers	2	0
1276	@Thee_MrWest pussy	1	2
1279	@dfa73 @hellyeahcalum @InStyle David block that bitch	1	0
1280	"RT @iDntLuvHoes: All I see on my timeline is
Ebola
Ebola
Ebola
I hate school 
Ebola 
Ebola
Some twitter hoes selfie
Ebola
Ebola
Pull out ga&#8230;"	1	1
1287	All the fine bitches i need yall to hit me up my # 562 922 40 guess the last 2 &#128514;	1	1
1310	@_BeautifulKeezy @darwinjames125 point A ppint an bitch &#128514;&#128514;&#128514;&#128128;	1	1
1318	@GrizzboAdams @wyattnuckels this Friday at the c burg mall you gettin whipped like the bitches I fuck	1	0
1331	RT @HaloTGMG: @1stName_Bravo we all know this nigga a bitch.... niggas got nerve on twitter.	1	0
1338	Let a bitch be a bitch n a hoe be a hoe!	1	2
1341	You know what fuck you too bitch your such a little hoe! &gt;.&lt;	0	1
1344	Everytime I go out I ain't never wit no new bitches #cuzzints http://t.co/bOL1Dby4ol	1	0
1347	187 how I'm killin these hoes	1	0
1350	&#8220;@Ann_E_Lizabeth: I can't stop being a lil bitch&#8221;	1	0
1352	RT @PoohSavage: @Thompson_Era fr mane on some 100 shit cuff her if she made you that happy in one night cause these hoes for everybody fr	1	2
1354	@NotoriousBM95 @Buckm00se fucking stupid crackers	1	1
1355	I b tryna remind these bitches ... I knew u b4 dis social network fame	1	1
1356	But if you knew , bitch you'll do better &#128074;	1	2
1361	Can't wait till my bitches get here &#128131;	1	2
1365	my flow sicker then then the bitch magic Johnson was lickin	1	1
1378	RT @ImDatNigga_Jack: Welcome to Dallas Nawfside Texas don't come with no hoe shit nigga this Texas you will get MURDERED	1	2
1393	RT @Knae__: .I'm a &#128170; lil bitch	1	2
1395	"Make sure that pussy clean 
Cuz ima eat until you scream"	1	2
1399	@jballinbutts420 sameeee bitch asss lol	1	1
1400	RT @SlimGirl_Probz: &#8220;@TRESHON_SCROOGE: Oomf pregnant from dat dog in the hood dat chase erbody &#128514;&#128514;&#128514;&#8221;REAL funny bitch!!!!	1	0
1425	RT @HeIsMe_IAmHim: Cause lord know if another bitch call yo nigga handsome and he entertain it ALL HELL gonna break loose...	1	2
1431	RT @ArmyBulldog20: @AcmeHandle Nothing that the Russians did in their support of the rebels surprises me. Putin views Obama as a pussy.	1	1
1432	@TyTyTooFlyy I got a bitch named banana pussy bananas swear I gotta say it again pussy bananas my lil cool azz bitch she from da westside	1	1
1435	RT @AMGLLCCEO: When you die but a bad bitch walk in yo funeral &#128526;&#128526;&#128514;&#128514;&#128514;&#128514; http://t.co/YZs9DQVqDV	1	0
1436	I feel like that niggah Pac these bitches set me up.	1	0
1443	Don't make me make you fall in love with a bitch* like me	1	1
1448	how you settin' trends when you're rappin about wearing the same shit everyone else is wearin and rappin about? This mixtape is trash yo	1	1
1450	RT @DatingTrick: As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them &#8230;	1	1
1451	"RT @SuiradKilam: No respect for a bitch 
She gonna top me regardless @SD_GBE300"	1	1
1453	Say what ya want but if I'm single and I have the opportunity to have a dick in my ass AND pussy at the same time, I'ma take it.	1	2
1461	I ain't been to the fair since I was like 8 and I haven't wanted to go since then either for some reason. Too many niggers for me	0	2
1464	Just bought @Godsmack_Music new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack	1	2
1471	#AlexFromTarget gets a million retweets but #ChrisFromWalmart cant even get a bitch to text him back.... http://t.co/l0XTPSIG8Z	1	2
1475	Never tell a bitch that I love her	1	0
1479	RT @GreatNegrodamus: Lmfaoooooooooo trash ass falcants RT @PacDaGoat: LMFAOOOOOOOOOOO ya stink @BlakeDaBasedSon	1	2
1491	&#8220;@dirtyxluxury: @_Vontethekidd whens homecoming ho?&#8221;&#128553;&#128514; slut the 17th	1	0
1495	RT @LifeAsKing: New Orleans is still trash	2	1
1496	Cheeky thoughts as the rooster crows.	2	2
1499	RT @HighSociety26: These old hoes is madddd that @DrayaFace and @MalaysiaPargo slayed they attire!!! #BasketballWivesLA #DrayaMondays #Mala&#8230;	1	2
1508	RT @hash_no_tags: bitches be handin' out neck like free chinese food samples at the mall and go to bed every night wondering why they ain't&#8230;	1	1
1509	Never let a boy make you feel like you're anything less than a bad bitch	1	1
1527	@BlizzyLC now that ur tour over come kick it with ya nig in the MIA....	1	1
1534	I hate that hoe ... She ain't bout shit	1	1
1536	&#128514;&#128514;&#128514;&#128514;RT @KfromtheG: You a hoe if ya grandma got a tattoo.	1	2
1537	@CHILDISHCUDl @CheefPolo bitch mind your business	1	0
1546	RT @prime13_time: Words from jac.. You can't save every hoe.. You got to let them hurt.	1	2
1555	hoes are always putting your self in a nigga situation y'all not going to be satisfied till you get your ass beat by a nigga.	1	1
1569	She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !	1	1
1570	RT @ChaRLeZHuSsLe81: Candy Corn &amp; Peeps Are Hoe Candy &#8220;@SimplySoulful: &#8220;@FrancisJstn: Candy Corn Trash&#8221; super trash&#8221;	1	0
1584	RT @Uptown_Byrd: Philly full of these type hoes. Broke bitches! http://t.co/AZh2Ql6lwN	1	2
1585	is money over bitches	1	1
1599	RT @JimNorton: Sterling is a cunt. My point is simply until everyone has privately taped conversations released, shut the fuck up.	1	2
1604	RT @chrisbegettinit: &#8220;@_100D: It's like zero bitches in nap that's gon stick by yo side if you fall off &#128175;&#8221;FORREAL THO THIS AIN NO LIE &#128175;	1	0
1608	Just tied my right shoe while driving on the freeway if that ain't swag bitch then I don't know what is	1	2
1626	Any pussy I had I can get again!	1	2
1630	Operation Ask Redhead Resolve, Charlie Brown. #rejectedpeanutsspecials	2	2
1633	@Vexda go jerk off to lollis faggot.	0	0
1634	Wow... RT @TayNic So THIS is why big titties were slandered today?!!&#128545; U bitch! RT @Alyricz: Stop the bullshit ... http://t.co/ghWS4TJT	1	0
1639	RT @BamBam_131st: @1stBlocJeremiah ima beat yo lil young ass quick plyin hoe&#128074;&#128514;&#128514;	1	0
1640	"If yo pussy good my ""Pullout"" game weak!!"	1	2
1642	#Ebola is a great metaphor for how #GOP #teaparty policies eat off of vital organs until the host dies. #Tcot #teabaggers	2	0
1656	"someone just called someone a ""bitch ass nigga"" on black ops"	1	1
1658	Going out with bad intension... Keep yo girlfriends inside, and I'm not just saying it ask my nigs I mean it	1	2
1659	My grandma threw out all of my raps. Ones I made from 7th grade to now. I'm literally crying. Thats all my work in the trash. &#128530;&#128532;&#128547;&#128546;&#128557;&#128560;&#128545;&#128548;&#128544;&#128127;&#128122;&#128589;	2	0
1662	@EdgarGuillenjr @jo_clark6 @dalton_ryann @dault24 @blakeanderson21 @justinmiculka01 @ktit_418 @aaronbaxter9 you a bitch Edgar	1	0
1672	&#128128;&#128128; RT @monique504Q: &#128557;&#128128; &#8220;@ByeKandace: hop off hoe. RT @KekePalmer: Come on @KSTiLLS!!! &#128079;&#128079;&#128079;&#128079;&#128079;&#128079;&#128079;&#8221;	1	2
1700	"#TrayvonMartin referred to Zimmerman as a ""creepy ass cracker"". Racist thug."	0	0
1702	Women stay bragging about their mans penis and wonder why your friend fucked him....smh ....silly, silly hoe.	1	2
1715	RT @itsclaribelyo: Swag fags are now hibernating because great America and Christmas in the park are both closed. &#128514;	1	1
1732	Rihanna just slaying any bitch &#128525;&#128525;	1	0
1738	I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.	1	0
1747	@mayormcginn @usmayors @SenFeinstein White people need those weapons to defend themselves from the subhuman trash your sort unleashes on us.	2	0
1752	&#8220;@waymoflydenu Why yall think its ok to be faggots?&#8221; and want us to be cool with them	0	1
1754	All I want for my birthday is a big booty hoe.	1	2
1770	&#8220;@ABadBitchCost_: omg yall should see this bag of weed dog this bitch like a .3 fasho lmfaooooo&#8221; &#128553;&#128514;	1	1
1775	RT @RealBobbyJay: If a mf really like you&#9786;&#65039;, they'll drop all their hoes&#128108;&#128109;, exes&#9995;&#128530;, &amp; groupies and focus only on you.. &#128107;	1	2
1779	JJ Watt was on his grown man shit all night.. Now let's get it #Yankees	1	2
1780	"RT @GoatRapLines: Chief Keef changed the rap game when he said ""bitch I'm cooler than a cooler"""	1	1
1782	I think these bitches tryna set me uuuuhhuuhhhhhp	1	0
1787	RT @jay_ibarra95: Your tweets remind me of the times when we did the Oreo milkshake runs @ 1am in the morning !! &#128514;&#128557;&#128557;&#128557; @Vikyfdez15	2	2
1794	RT @SVL305: @VJtechsupport @YoungMcFly since we on the subject she used to always ask to to see my dick via dm.. fck dat rat face hoe b	1	2
1803	Is you ready bitch , cause my hair laid. Yours? @__baabyshaay http://t.co/n0gu5j7dqx	1	1
1804	Run out with the baldhead bitch thing....	1	2
1810	@Mr2damngood4u ....you tink u done made a funny? nigga come #lookatathehood&gt; I got nightclubs, trannies, crackheads, dealers, COME AT ME&gt;	1	1
1816	@Brizgotti These new nigga hipster hypebeasts love all these faggot ass bright colors and Nike keeps giving them what they want smh	0	0
1818	bitch betta get it right...shout out....ddaaawwgggffaaaccee cccaalldddeerooonn......dese hoes be aktin... http://t.co/FElt4DNd	1	2
1825	You're a pussy shut up	1	2
1831	RT @LilReese300: Bitches gone do wat bitches do...#300	1	2
1838	I'll still let the plastic bitch do her dollar @DigHerLow.	1	1
1852	RT @LaneBelgarde: @gillis_seth yeah right queer. The only piece of ass you've ever got is when it finger broke thru the toilet paper&#128514;	1	0
1853	RT @Tylar____: @1stBlocJeremiah Shut up hoe ass nigga	1	1
1864	If you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash	2	2
1874	&#8220;@sneakerhead226: I cant talk right now i got pussy on my tongue&#8221;	1	0
1875	@RichardEngel ugh..and lemme guess they have yellow cake too? Heard this story before..	2	0
1877	RT @_Ezzzylove: I hate salty bitches	1	0
