,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
18613,19024,3,0,3,0,1,"RT @baddiewhitt_: the older i get the less i give a fuck &#128514;&#9996; , beef &#128074; ? bitch please &#9995; loosing friends? bitch bye &#128514;&#128075; drama ? ill pass &#128080;&#128683;"
8332,8562,3,0,2,1,1,Can you let me stretch that pussy out or nahhh
17376,17771,3,0,3,0,1,RT @SourPinkk: If having hoes still excites you ; you still have some growing to do lil mf !!!
7663,7879,3,0,2,1,1,All you ofay got left is da Oscars. Better Enjoy dat before us colored folk get dat too!
3838,3948,3,0,3,0,1,@KingLister10 @Sweet_Loveeee @_ItsCheese that shit chunky lol
7229,7436,3,0,1,2,2,@tytytooflyy ima fill ur clam out
16361,16734,4,0,4,0,1,"RT @Makeit_aMiller: @Mike_Stud @HoodieAllen hoodie is a little bitch, when was the last time you heard about hoodies ""team"" mike put all hi&#8230;"
12771,13088,3,0,3,0,1,Marilyn Monroe set the standard for what hoes can achieve in society
10818,11099,3,0,3,0,1,"I plan on eating this entire motherfucking pizza I just ordered like a mufucka, bitch."
8727,8971,3,0,3,0,1,Did we just become best friends with these hoes on the boat? Well probably so but we don't love em tho
6205,6383,3,0,3,0,1,@jacksparenohoe lemme cheer you up bitch
11225,11512,3,0,3,0,1,I'm about to push this niggah off my seat trying to squish me and shit
8124,8350,3,0,2,1,1,"Bobby bitch? Dickhead &#8220;@OprahSideNigga: TOP 3 BOBBY SHMURDA SONGS:
1. HOT NIGGA
2.
3.&#8221;"
5574,5733,3,0,3,0,1,@baaaabyshaaaay_ My niggah!!
20539,20986,3,1,2,0,1,Roman on GTA IV is a pussy.
7139,7339,3,0,3,0,1,@ten_ah_kei superman dat hoe no watch me uuuuuuuuuu&#128514;
20778,21228,6,0,0,6,2,She's just mad cuz her big toe looks like an angry bird! Haha
22864,23343,3,0,3,0,1,Why do bitches put fuck a bio in they bio?... technically u still wrote a bio.
15985,16354,3,0,0,3,2,RT @Ketamine_Stalin: IF A SINGLE WASP COULD READ THESE #WaspFacts TWEETS THERE COULD BE A PEACE TREATY BETWEEN WASPS AND MAN BUT WASPS ARE &#8230;
22399,22873,3,0,3,0,1,Up in this bitch like elevators
17119,17510,3,1,2,0,1,RT @RobProvince: Do I support killing terrorists..... yes. Will I still mock hypocrites..... HELL YES!
14158,14498,4,0,4,0,1,RT @AlmightyVinny_: I can tell you a freak bitch don't lie to me
11240,11527,3,0,3,0,1,I'm bout to be.back on my old shit I miss my hoes texting me saying they wanna come see me
1784,1821,3,0,0,3,2,&#8220;@iSignMyOwnBoobs thats my fav part on Take Care&#8221;whole album trash
2846,2916,3,0,3,0,1,@ChrisMcDowell_ dont be a bitch.
5780,5944,3,1,2,0,1,@crystalkethry &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert
22548,23024,3,0,1,2,2,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.
3589,3685,3,0,3,0,1,"@JacobRyanBruhn Kiss these nuts, bitch!"
16152,16522,3,0,2,1,1,"RT @Lawless_1: @3RedsPositives 
1) We are not the Cubs
2) We are not the Pirates
3) We damn sure ain't no f***ing Cardinals.

Who cares abo&#8230;"
22816,23295,3,1,2,0,1,Who the fuck made this cunt the authority on men?
4809,4949,3,0,3,0,1,@Swagner_813 thanks ya fucking hoser
23218,23702,3,2,1,0,0,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
17874,18276,3,0,3,0,1,RT @TweetLikeAGirI: Cinco de way ho http://t.co/cM9JHHK41Y
17538,17937,3,0,3,0,1,"RT @TRobRobinator: Basically, I'm the shit bitch"
22402,22876,3,0,3,0,1,Upstate hoes love down south niggas and down south females love upstate niggas
6591,6776,3,2,1,0,0,@lnsightful @zT_Supreme @uncr4fted @yoPapi_chulo omg no plz stop calling me an idiot... are we in kindergarden you fucking faggot
9927,10199,3,0,3,0,1,How many times you hoes look at my picture a day &#128557;&#128557;&#128557;
12266,12577,3,0,3,0,1,"L7 niggas will rock anything a bad bitch post post on these social sites.. ""I just want a nigga to sniff a fart off my ass crack like dope."""
17750,18151,3,0,0,3,2,RT @TheeGreekGod: Soulja boy trash now but I'm not gonna act like I never cranked that superman.
6488,6671,3,0,3,0,1,@kiela_g_3 Home fag. Didn't feel like puttin up with your shit today
14572,14921,6,0,4,2,1,RT @CaciTeamorDie: I don't wanna be a hoe &#128549;
24749,25262,3,1,2,0,1,yo hoe will get slayed! &#128298;
2810,2878,3,0,3,0,1,@Ceelos_ho3 @fvtboy @jaimescudi_ @AngelSoSwavey_ would I be a bitch if I said yea but never told you where I stay at?
16769,17154,3,0,3,0,1,RT @ObeyKingKelvin: &#8220;@MellyDaKing_: Just gotta remind bae you got no hoes http://t.co/TfcInxlqhV&#8221;&#128514;
6014,6185,3,0,0,3,2,"@gerfingerpoken2 His job as US Prez, to protect us is throw in trash..Ebola ER at our cost Daniel, both money &amp; lives! DoG"
23096,23580,3,0,0,3,2,Yankee pinstripes might be the best unis in the MLB but the gray road ones are the worst CC looks like an elephant trapped in a circus tent
9686,9951,3,1,2,0,1,Hate when bitches get boyfriends then forget all about you like you wasn't there before they got together
23534,24025,3,0,3,0,1,add me on snapchat bitches @ erinblair
23585,24078,3,0,3,0,1,"anyways never trust a bitch &amp; dont snitch
unless you looking for some Az and 1 ditch"
3989,4108,3,0,3,0,1,"@MIKEB_IN_THE_D you're still a free world bitch , don't deserve your 313 area code !"
20142,20587,3,1,2,0,1,RT @thebootycluh_: &#8220;@_xoxoMOOKY: Why do niggas settle for easy bitches ? Like don't y'all wanna bitch that challenges you to better yoursel&#8230;
10522,10801,3,0,0,3,2,I hate yellow jackets can't feel arms and back lol
4900,5044,3,0,3,0,1,@ThatSlutAdrian bitch ask a day off
14720,15072,3,0,3,0,1,"RT @ClicquotSuave: we were at the party last night and P goes...""bro this nigg got on chucks just chillin and dancing w/ all the bitches""..&#8230;"
3475,3567,3,0,3,0,1,@Iemonaids @drugulaa some of them bitches give you more than a virus
4884,5025,3,0,2,1,1,@That1guyJeff thank you. I hate you. Eat poison. Fall down. Run face first into a wall. Yankees missed the playoffs.
7482,7695,3,1,2,0,1,ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!
11673,11969,3,0,3,0,1,If you take a long time to text back you a hoe
6024,6195,3,0,0,3,2,@gifs http://t.co/J1PWlaeRCu (via @teapot)
23559,24051,3,0,3,0,1,"all these bad bitches, man they want the ____"
8719,8962,3,0,2,1,1,"Did Miguel just ""Hulkamania Leg Drop"" a bitch from the top rope???"
4808,4948,3,0,3,0,1,"@Swagner_813 come see me. anyone named ""swagner"" is obviously a pussy"
20038,20481,3,1,2,0,1,"RT @socass_: &#8220;@00sexilexi00: @socass_ I SANG FOR YOU, YOU NAZI&#8221;

*beaner"
21791,22257,3,0,3,0,1,These hoes everybody hoes lol go at any bitch bet u get her easy !
14518,14866,3,0,0,3,2,RT @BryanHoch: Just 113 days until Yankees pitchers and catchers report.
1216,1243,3,0,3,0,1,&#8220;@DavetheBrave1: I like how @Virgilio_LLA thinks I'm talking to hoes..HELL NAH! Lol&#8221; my bad I forgot you ain't got hoes like vdawg do
24357,24862,3,0,3,0,1,procrastination is a bitch
12980,13299,3,0,3,0,1,"My bitch educated, had her clients pay the payments"
6509,6692,3,0,3,0,1,@kinkymuslim bitch music
8703,8946,4,0,4,0,1,Dese niggaz on Dat guala shit....... http://t.co/qcrTA7H80x
16720,17105,3,0,3,0,1,RT @Noworriezzzz: Two hoes arguing bout who fucking who for x amount of money lol what
16371,16744,6,0,0,6,2,RT @Manstagram_: When I make the paper ball into the trash can http://t.co/m90W9N1zbT
7091,7289,3,1,2,0,1,@stevennn17 lmao not even bro if a girl a thottie keep it simple call her a hoe
11755,12054,6,1,5,0,1,Im start askin dese hoe niggas if they got sand in they pussy....
3529,3623,3,1,2,0,1,"@ItsMander
Is you sure you ain't colored?"
2798,2866,3,0,3,0,1,@CayMarieee omg bitch go to sleep it was JUST a coincidence huh ? &#9995;&#128514;
7284,7492,3,3,0,0,0,@whiteangelss84 y dont u end us monkeys then? U hate us because were better than crackers &amp; I love it. Deep down u know weve done nothin 2 u
500,508,3,0,3,0,1,"""I'm probably your main bitch chocolate dipped cinnamon apple"""
1074,1098,3,0,3,0,1,&#8220;@239rell: If you got paid 2million dollars to eat a nugget of shit would u eat it?&#8221; Smash that bitch
4287,4414,3,0,0,3,2,"@NoShtickZone Charlie Brown
A Christmas Story
Rudolph, but only because of the island of misfit toys."
4657,4794,3,3,0,0,0,"@SchulzGrayson @Dswizzle3 oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase"
16645,17028,3,0,3,0,1,RT @Nigel_D: RT: @JoeBudden I just wanna state for the record that I don&#8217;t have any hoes. - http://t.co/pcd2slVKxy
4092,4214,3,0,1,2,2,@Midnight_Snacka @Nick_504_ u look like that fat kid on Charlie walker the that got stuck it the chocolate tube.
14543,14892,3,0,0,3,2,RT @BurgerKing: Chicken Fries. @Oreo Shake. Perfection. http://t.co/PdiGLRbhJZ
23932,24429,6,1,5,0,1,hoes need to stay in hoes place fr
11354,11645,3,0,3,0,1,"I'm on that good kush and alcohol.. I got some down bitches, but the can crawl"
24015,24512,3,0,3,0,1,i was enjoying nicki minaj's song anaconda until she said fuck skinny bitches. lol nah bitch fuck you
2312,2358,3,0,3,0,1,@1ONLYsolo fuc her and her pussy nasty &#128534;&#128534;&#128534;
8051,8276,3,1,2,0,1,Bitch killa gone be dacing in that bitch cdfu
7513,7727,3,0,3,0,1,Ahhh fuck it let's go 405 rows for the hoes http://t.co/EWuIN0Jt3y
742,754,3,0,2,1,1,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
8522,8758,3,0,3,0,1,Controlled the aux cord the whole two and a half hour drive home and didn't repeat a single song. Bet your boyfriend couldn't do that bitch
7059,7256,3,1,2,0,1,@snoopaintlion @TreyzUpZay @DattBoiIraq @Eaaaazzzz Lmao nigga yo avi so trash my phone won't even load that shit
24587,25097,3,0,3,0,1,"this the one&#128076;RT @SumthinNueee hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u&#128514; silly hoes"
5268,5423,3,1,2,0,1,"@Zhugstubble naw nigga what's up with em hands, what happened to the shit you was talking a couple a month's ago, eat bitch"
4606,4742,3,0,3,0,1,"@SKEEerra thanks, the bitch that proofread my tweets on vacation this week..."
13691,14027,3,0,3,0,1,Only tweet me if that pussy got superpowers
1060,1083,3,0,3,0,1,&#128588;&#128588;&#128588; RT @MidCityAce: Y'all excited about that strip mall being built in Louisiana and Claiborne?? That bitch gone be in fiya!!!! &#128514;&#128514;
12912,13231,3,0,0,3,2,Mother Nature hates the Yankees and baseball
22572,23048,3,0,3,0,1,Welp imma hoe again :/ RT @Gladvillian: She a hoe if she likes chocolate.
12019,12323,3,0,2,1,1,Its what we call #Bitchassness RT @MoeDeloach: If a nicca tell a female another man got mad girls throwin salt that man gay straight up
4330,4458,3,0,1,2,2,@OfficialCCane naah da twitter bird &#128542;
22887,23367,3,0,0,3,2,Why is all these artist and new ones making so much trash?
5388,5545,3,2,1,0,0,@_angelaaau hey fag i &lt;3 you
18297,18704,3,0,3,0,1,"RT @_JohnFKennedy_: Fuck bitches, get re-elected #TeamJFK"
1140,1165,3,0,2,1,1,"&#8220;@BigMamaaTee: There's a difference between being actually crazy &amp; aspiring crazy&#8221; real shit . I can't stand ""fake crazy"" bitches"
14768,15122,3,0,3,0,1,RT @Coolie_GBE300: I'm about to go on http://t.co/9btG26MlgU &amp; be the devil &amp; catfish some hoes.
8500,8736,3,0,3,0,1,"Col. Sanders, Part 2: ""...and those sons of bitches&#8212; they dragged it out and extended it and watered it down that I&#8217;m so goddamn mad!"""
10738,11019,3,1,2,0,1,I love you my nigguh but your a grown ass man https://t.co/utZj6I5Uhj
21645,22108,3,0,3,0,1,Them chicks tried.to put me under the fire lol! I'm not a dirt bag courting with a dumb hoe though.
9025,9277,6,0,6,0,1,Except dat Hazel nigga.. RT @KingHov1313: &#8220;@11wdNICK: I think all dem hoes on LAHHH regular....&#8221;&#128072;I know I can hit all of em too&#128553;
10857,11139,3,0,0,3,2,I rescued a baby bird &#128035; http://t.co/Ad7yy4CuQt
3545,3639,6,0,6,0,1,@IzThat_xp @xDSmooth lmao denote got a bitch here right now but he love her
20854,21305,3,0,3,0,1,Since bitches love callin me by my ex girlfriends names so much ima start callin them the names of niggas they fucked
15405,15768,3,0,3,0,1,"RT @HBCUfessions: I got some bomb dick from a Alpha, a Q, 2 Kappas, a Iota, &amp;two professors all in the same month. Im not a hoe..I just say&#8230;"
5059,5209,4,1,3,0,1,@TweetsAndFreaks I told u ugly niggas get bitches young I promise u!! Work ya magic lol
17620,18019,3,0,3,0,1,RT @ThatTrillLife_: @x_NWTS bitch you got me I trouble I love you too .. Take your drunk ass to sleept
13718,14054,3,2,1,0,0,Or the teach might get u got RT @abstraktalante: I really hate a disrespectful ass bitch in class. The professor is talking you STFU bitch.
7116,7315,3,0,3,0,1,@tacalifornia slid bitch
9193,9449,3,0,1,2,2,Freezing my nips off out here...
2141,2186,3,0,3,0,1,*Gigantic RT @Naezus What a big faggot. RT @MIllionDolrBaby: Chubbs bout to Earl.
933,953,3,0,0,3,2,"&#127813;&#127813;&#127813; RT @GottliebShow: ""Killer line?"" @SBNationNBA: Josh Smith dropped a killer trash talk line on Kenneth http://t.co/C8d3sJoUpj&#8221;"
13731,14067,3,0,0,3,2,Oscar Taveras went yardie in his 2nd career MLB at bat. What a stud.
2815,2884,3,0,1,2,2,@ChaldeanCutie really? @RileyAintShit @KILLSheredon @CHILDISHCUDl are my nudes trash?
21822,22288,3,0,3,0,1,These lame bitches don't have a fighting chance....!
12679,12994,3,0,3,0,1,"Lovin hoes but thats same bitch we put the pipe in. She suckin dick, thats the same bitch you give goodnight kiss"
22393,22867,3,0,3,0,1,Unloyal girls turn good guys into assholes. &amp;&amp; unloyal guys turn good women into big time bitches...
18962,19381,3,0,0,3,2,"RT @ella__fraser: When you clam up, my survival instinct is to kick the door shut"
17830,18232,3,1,2,0,1,RT @Trap_Jesus: Never seen a nigga get laughed at when he got his test back and it was an A on that bitch.
17576,17975,3,0,2,1,1,"RT @TazheAdorn: Yall ladies ever have on a tank top or something . . &amp; like one of your nips was just chilling outside the shirt, and you d&#8230;"
11611,11905,3,0,3,0,1,"If you a bad bitch, put ya hands up high"
1120,1145,3,0,3,0,1,"&#8220;@BIGHOMIEMARKIE: &#8220;@1017_Sqquad: &#8220;@TODDIE_soPLAYER: @_Raygine bitch get out dem feelings and get some new dick&#128514;&#128514;&#128514; ""&#128064;&#128550;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#8221;&#128128;&#128128;&#128128;&#128514;"
15177,15535,3,0,3,0,1,"RT @Feenohmenal: I spent my whole fucking life apologizing for not being enough. You can't cut, nip, fuck, booze or drug the inadequacy out&#8230;"
8936,9183,3,2,1,0,0,Ebola sounds like a hood hoe
24226,24730,3,0,3,0,1,my brothers asshat friends think it's okay to vandalize our property because he's a racist wana be redneck.
2762,2830,3,0,3,0,1,@CapoDaAssHole @Alejandro_Bihhh all hoes singing it too
4944,5090,3,0,3,0,1,"@TheOneMiss_Luu But if we loved again, I swear I'd love you right. Btw bitch you better not be googling these lyrics! Mine is from the &lt;3"
830,848,3,0,0,3,2,#drunk #trash #trashed #wasted @ The Draught Horse http://t.co/UvWkhpEswh
18950,19369,6,1,5,0,1,RT @eeerik23: Jimmy Graham is one ugly son of a bitch
8351,8581,3,0,3,0,1,Can't save these hoes
20264,20709,6,0,6,0,1,RT @unanswerdverses: what bitch tried to kill Kendrick Lamar's vibe?
8802,9046,3,0,3,0,1,Don't judge me.. i am vindictive and vengeful when it comes to bitches disrespecting me.
24394,24899,3,0,3,0,1,retweeting ah bitch tweet is flirting nowadays
19633,20070,3,0,3,0,1,"RT @marrybel_: maybe yall hoe ass niggas should start considering girls feelings shiii, think about if a nigga is doing what you're doing, &#8230;"
6079,6254,3,0,3,0,1,@helenyvonnem they already have. Are you retarded?
10667,10947,3,0,3,0,1,I like herbal tea bitches no matter if anyone else does.
23993,24490,3,0,3,0,1,"i love how when it was airing everyone loved kill la kill but i was like ""no its fucking trash"" and now everyone who loved it hates it"
6971,7167,3,1,2,0,1,@saramariewelch hahahah he's a stupid ass bitch
2238,2283,3,0,3,0,1,21- you a bitch but you my bitch so we hella chillin. also thanks for tolerating me and being my friend.
9659,9923,3,0,0,3,2,Happy birthday bird! @codyflitcraft
10640,10920,3,0,3,0,1,"I know when bitches discuss me in a group message the words ""asshole"" ""cute"" and ""douche bag"" are abused excessively"
7205,7410,3,0,3,0,1,@trix2343 okay bitch. Tomorrow in the principals office. Be there.
13568,13902,3,0,3,0,1,Oi look at this pussy on your bed @PazzSince95 http://t.co/celrcwZiq3
317,322,3,1,2,0,1,"""@cheetahBluntz_: Its me hoe, its me hoe&#128129;"" shhhhh"
20997,21448,3,0,3,0,1,So you females feel like it's ok to dress like a hoe? Smh I just hope I don't have a daughter please god http://t.co/2uaWusHHYE
5455,5613,3,0,3,0,1,@a_murda_ happy birthday bad bitch
1623,1658,3,0,3,0,1,"&#8220;@ZvckSlvt3r704: My sister shittin on you hos once again ""@VSamone: wodeh bout dat action http://t.co/nzHXA8GuA5""&#8221;&#128536;&#128536;&#128536;"
2752,2820,3,0,3,0,1,@CallNeeshCakey bitch I know stfu &#128514;
16744,17129,3,0,3,0,1,RT @OGTREEZ: When bae fights your side hoe &amp; wins http://t.co/tbdidTYOtt
9123,9378,3,0,3,0,1,Fitted Girbuad straps? Them bitches would be raw as hell.
15495,15859,3,0,3,0,1,"RT @HitTehBlunt: *hits blunt*

""bruh if she tells me to go text my other hoes, but she's one of my hoes, do I keep texting her ?"" http://t.&#8230;"
18004,18408,9,1,8,0,1,"RT @WElGHTROOM: Rows for the hoes

Curls for the girls

Planks for the skanks 

Deep cuts for the sluts

Quads for the broads

No pecs No s&#8230;"
19672,20109,3,0,3,0,1,"RT @michellemalkin: Good morning to you, too, sunshine! RT @miembrotropa: @michellemalkin dirty bitch"
9350,9607,3,0,3,0,1,Funny 2 see gay men with #grindr profiles bitch on tv about privacy rights.
20062,20506,3,0,0,3,2,"RT @ssbeirne: It's a bird! It's a plane! It's a boat! No...It's, it's... a flying human? #lakeerie #cle http://t.co/TTL10nqBzJ"
19496,19929,3,0,3,0,1,RT @laurenramirez16: @SatsuiYesHadou bitch nigga &#128520;
21032,21484,3,2,1,0,0,Some lying ass hoes lol
12190,12500,3,1,0,2,2,Kanyeeeeeee is just a yard ape acting idiot!just stupid...
2812,2880,3,0,3,0,1,@CenaSux43 You/ @TheBrianMo brought it up first with the allusion that she's a hoe. @chelsea_elisa @RobertBarber64
13663,13998,3,0,3,0,1,Only a broke nigga gonna settle for a broke bitch
9878,10147,3,1,2,0,1,Holy shit the retard episode of Wheel of Fortune... AGAIN. Fantastic!
12506,12818,3,0,3,0,1,Lmao trifling ass bitch!
11774,12073,3,0,3,0,1,Ima kill cay &#128514;&#128557; ugh she stay on my last nerve but I love that's funccy bitch
17357,17752,3,0,3,0,1,RT @SnowThaProduct: #FrasesDeUnaMadreMexicana these bitches is my sons lol
16258,16630,3,0,0,3,2,RT @LoQueEllasSaben: Amo a esa gente que me odia.. http://t.co/8Zr3e0YsoE
22053,22520,6,1,5,0,1,This hoe got 10 seconds to get the hell up outta my face before i set that weave on fire..
12038,12343,3,2,1,0,0,"Jason admitted you're a stuck up bitch lol, which you are. Think you're so much better than everycunt, naaaaa"
787,802,3,0,3,0,1,#TheMostAnnoyingThingsInLife people who are NEVER happy and bitch-n-moan 100% of the time.
3292,3378,3,3,0,0,0,@GossipCop Julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!
17694,18094,3,1,2,0,1,"RT @TheOnlyReed: I know ya friends tellin u, leave me for good, but fuck them hating ass hoes babe"
19834,20275,3,0,0,3,2,RT @pellucidstyles: they might be called 5 seconds of summer but their songs are 3 minutes of trash
5961,6132,3,0,3,0,1,@felicity182 a pussy in ur mouth is a really good stress reliever doctors recommend
9154,9409,3,0,3,0,1,For all you hoes know I could be DJ Zetti
6704,6892,3,0,3,0,1,@mjziccardi that mindless twat is shitting on hiphop hahahaha
5622,5783,3,2,1,0,0,@bitchkrieg like the new AVI. My Twitter is retarded and shows you in the cubs hat but when I stalk your profile it show the new one
23110,23594,3,0,3,0,1,Yayyyy I'm gonna be jacking off to these bitches all day today http://t.co/LEmILFu1
21397,21859,3,0,3,0,1,That hoe ask what time it is it's 10:17
17263,17656,3,0,3,0,1,"RT @ShaeBoogie__: Some bitches only cute when they mouth closed, that smile is what fuck yall up bye teeth &#128514;&#128514;&#128514;&#128074;"
9237,9493,3,0,3,0,1,Fuck all you hoes who keep giving my number to these colleges lmao
10583,10862,3,0,3,0,1,"I just heard my mom go ""she is up"" v annoyed bitch the fuck you expect I slept for how long and now I'm hungry bye felecia"
21728,22192,3,0,3,0,1,These bitches is crazy
15407,15770,3,0,3,0,1,RT @HBCUfessions: I know if my bf breaks up w/ me I'll become the biggest hoe of all time &amp;probably fuck anyone who looks my way bc id be s&#8230;
8828,9073,3,0,3,0,1,Don't try and pull that fake friend shit on me bitch.
2510,2563,3,0,2,1,1,@AwiLL_2RECKLESS lol his matches from the early 90's when he was IC champion the bitches really would go ham
24610,25121,3,0,0,3,2,"trash night tonight. I can already hear the sound of America's thriving economic sector out on the street, four wheels, one of them wobbles."
2773,2841,3,0,3,0,1,@CapoDaAssHole yea he coming back him big rod doing something for that hoe
21236,21697,3,0,3,0,1,"Suzan are you really going to make me get off this sofa to find some damn silverware, by golly you old bitch."
11189,11476,3,0,0,3,2,"I'm Camera Shy, Don't Talk on Phones and Love when it rain.....If youn kno the life you wouldn't understand"
23791,24286,3,0,3,0,1,eli manning looks like a idiot when he's talking to the guys on the sideline with his hands up . like retarded af
23386,23873,3,0,3,0,1,You niggas puttin bitches you haven't even fucked yet on a pedestal. Scratch her off your hit list b. You ain't never hittin that.
3489,3582,3,0,0,3,2,@ImSooooMad guess who's eating cracker b without you
21325,21786,3,0,3,0,1,Tf I'm acting like a sad ass bitch for ? Old Anthony coming back fashoo &#128076;&#128076;&#128076;&#128588; .
982,1004,3,1,2,0,1,&#128514;&#128514;&#128514; Nicca gotta team full of worsum hoes
19105,19530,3,0,0,3,2,RT @hoes: RT if you'd marry Scarlett Johansson http://t.co/KMoJDDIl7h
582,591,3,3,0,0,0,"""We hate niggers, we hate faggots and we hate spics""-kkk rally"
10790,11071,3,0,3,0,1,I need some new hoes
16089,16459,3,2,1,0,0,"RT @KxRxSxB: We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
1912,1951,3,0,3,0,1,&#8220;@surfboard101: @Vomitdatruth I'm outside your house #comeout&#8221; this bitch
